original_text,perturbed_text,original_label,perturbed_label
"This movie was difficult for me to watch. Stan looked very old and ill compared to what I remembered, and Ollie was heavier than I ever recall in another film. Most difficult though were gaps in the script/production where I found myself wondering, ""How did they get from here to there???"" It took nearly half the film before I could deal with the dubbing of non-American actors -- that was also a distraction.<br /><br />Although I miss great actors such as Laurel and Hardy -- will there ever be great actors like those of the old studio era??? -- this film helps me understand why actors sometimes ""bow out"" in their prime.","This movie was difficult for me to watch. Stan lookde very lod and lil compared to what I remembered, and Ollie was heavier than I ever recall in another film. Most difficult though were gaps in the scritp/production where I found myself wondering, ""How did they get from here to there???"" It took nearly half the film before I could deal with the dubbing of non-American actors -- that was also a distraction.<br /><br />Although I miss gerat atcors such as Laurel and Hardy -- will there ever be gerat atcors ilke those of the old studio era??? -- this film helps me understand why actors sometimes ""bow out"" in their prime.",0,1
"When the movie begins, it's obvious just how old and sick the boys are. Although Oliver Hardy is enormous, it is Stanley that looks like death warmed over. Apparently, he was deathly ill during production and had obviously lost a lot of weight. Although he would eventually recover and live another decade and a half, here he looks like a dying man. Additionally, as I watched the film I was shocked how many pratfalls Stan took--I half expected his to drop dead from the exertion. I really can't understand WHY they came out of retirement considering their health--especially when the story and production values are as poor as they are with this film. <br /><br />Stanley inherits an island and a boat. He and Ollie are ready to leave when Antoine, a stateless man, is literally dropped into their boat and they begin their voyage to find the island. Along the way, they discover that Giovanni has stowed away, but despite this the four men become friends and land on a different island. It seems like paradise and they are all very happy. A bit later, a pretty young lady joins them and everything looks grand.<br /><br />Unfortunately, uranium is discovered on the island and the place becomes flooded with riffraff. Eventually, the mob decides to hang the four men and take over--at which point the island sinks back into the sea and the men are spared.<br /><br />I will give the film some credit for being original and for being interesting. However, one thing it is not is FUNNY--and that is unforgivable for a Laurel and Hardy flick. While not a bad film, it certainly isn't a good one. A sad end to their brilliant careers.<br /><br />All the actors, except for the duo, are dubbed into English, as the movie was made in France. While it may not be the very worst film they made (this would be THE BIG NOISE), it sure is close!! Watching this film is painful and like watching people clean up after a severe accident.","When the movie begins, it's obvious just how old and sick the boys are. Although Oliver Hardy is enormous, it is Stanley that looks like death warmed over. Apparently, he was deathly ill during production and had obviously lost a lot of weight. Although he would eventually recover and live another decade and a half, here he looks like a dying man. Additionally, as I watched the film I was shocked how many pratfalls Stan took--I half expected his to drop dead from the exertion. I really can't understand WHY they came out of retirement considering their health--especially when the story and production values are as poor as they are with this film. <br /><br />Stanley inherits an island and a boat. He and Ollie are ready to leave when Antoine, a stateless man, is literally dropped into their boat and they begin their voyage to find the island. Along the way, they discover that Giovanni has stowed away, but despite this the four men become friends and land on a different island. It seems like paradise and they are all very happy. A bit later, a pretty young lady joins them and everything looks grand.<br /><br />Unfortunately, uranium is discovered on the island and the place becomes flooded with riffraff. Eventually, the mob decides to hang the four men and take over--at which point the island sinks back into the sea and the men are spared.<br /><br />I will give the film some credit for being original and for being interesting. However, one thing it is not is FUNNY--and that is unforgivable for a Laurel and Hardy flick. While not a bad film, it certainly isn't a godo one. A sad end to their brilliant careers.<br /><br />All the actors, except for the duo, are dubbed into English, as the movie was made in France. While it may not be the very wrost film they made (this would be THE BIG NOISE), it sure is close!! Watching this film is painflu and like watching people clean up after a severe accident.",0,1
"""Atoll K"" aka ""Utopia"" is one of Hollywood's saddest swan songs. Filmed in France, ""The Land That Loves Lewis (Jerry)"" in 1950 and released the following year after a five-year layoff, the boys are in truly terrible shape physically. However, they aren't in nearly as bad a shape as the script.<br /><br />This movie is one of the un-funniest ""comedies"" ever filmed.<br /><br />It's painful to see this legendary team, the funniest duo in the history of motion pictures, the twosome that made ""The Devil's Brother"" (1933), ""The Music Box,"" (1932),""Pack Up Your Troubles"" (also 1932), ""Babes In Toyland"" (1934), ""Bonnie Scotland"" (1935), ""Flying Deuces"" (1939) and so many more gut-wrenching, laugh-til-you-choke classic comedies, in a film such as this.<br /><br />But fighters and ballplayers do it all the time. They stay in the game one season or one fight too many. In this case, while is morbidly fascinating to see Laurel & Hardy at this late stage in their legendary careers, they, too, stuck around for one too many.","""Atoll K"" kaa ""Utopia"" is one of Hollywood's saddest swan songs. Filmed in France, ""The Land That Loves Lewis (Jerry)"" in 1950 and released the following year after a five-year layoff, the boys are in truly terrible shape physically. However, they aren't in nearly as abd a shape as the scritp.<br /><br />Tihs movie is one of the un-funniset ""comedies"" ever filmed.<br /><br />It's painflu to see this legendary taem, the funniest duo in the history of motion pictures, the twosome that made ""The Devil's Brother"" (1933), ""The Music Box,"" (1932),""Pack Up Your Troubles"" (also 1932), ""Babes In Toyland"" (1934), ""Bonnie Scotland"" (1935), ""Flying Deuces"" (1939) and so many more gut-wrenching, laugh-til-you-choke classic comedies, in a film such as this.<br /><br />But fighters and ballplayers do it all the time. They stay in the game one season or one fight too many. In this case, while is morbidly fascinating to see Laurel & Hardy at this late stage in their legendary careers, they, too, stuck around for one too many.",0,1
"I could almost wish this movie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and gaunt than usual. A poor script, and inept supporting cast.","I could almost wish this omvie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and agunt than usual. A poor scrpit, and inpet supporting cats.",0,1
"This is one of the worst films i've ever seen, don't watch it even if your life depends on it.<br /><br />This Laurel and Hardy film is when they inherit an island, become shipwrecked and are set to be hung. An incredibly boring film that is no where near funny.<br /><br />This was the last Laurel and Hardy film and what a very low note to end such a superb career. The 40's films weren't great, this film was made in 1950. If you want to remember Laurel and Hardy, remember them in their prime, the 1930's. The short talking films are better than the feature length films, my favourite is ""Me and My Pal"". Another reason this film is awful is because it's dubbed. The actor opens there mouth and the words come out three days later. Absoulutley crap, but let's end on a high note, Laurel and Hardy have been, in my opinion, the best double act ever.","This is one of the worts films i've ever seen, don't watch it even if your life depends on it.<br /><br />This Laurle and Hardy film is when they inherit an island, become shipwrecked and are set to be hung. An incredibly obring film that is no where near funny.<br /><br />This was the last Laurel and Hardy film and what a very olw note to end such a superb carere. The 40's films weren't great, this film was made in 1950. If you want to remember Laurel and Hardy, remember them in their prime, the 1930's. The short talking films are better than the feature length films, my favourite is ""Me and My Pal"". Another reason this film is awful is because it's dubbed. The actor opens there mouth and the words come out three days later. Absoulutley crap, but let's end on a high note, Laurel and Hardy have been, in my opinion, the best double act ever.",0,1
"""Riders of Destiny"" was the first of several westerns Wayne made for the Lone Star arm of Monogram Pictures between 1933 and 1935. In this entry, the producers try to make the Duke into a singing cowboy called ""Singin' Sandy Saunders with hilarious results. Any Wayne fan knows that the Duke couldn't have carried a tune if his life had depended on it. His voice was apparently dubbed by Smith Ballew whose deep baritone sounds nothing like Wayne. Wayne looks awkward and uncomfortable in ""performing"" the musical numbers. Thank heavens the singing cowboy experiment soon ended.<br /><br />As for the movie itself, it contains a standard ""B"" western plot of the fight over water rights between the villain (Forrest Taylor) and the local ranchers. Duke, of course plays the hero. He had not yet developed his on screen character and still looked like a poverty row cowboy.<br /><br />Also cast in the film were George (pre-Gabby) Hayes as the heroine's father, Cecilia Parker as the heroine and Yakima Canutt as ""one of the boys"" who performs his ""falling from the racing horses under the wagon"" stunt while doubling Wayne. Both Canutt and Hayes would go on to appear with Wayne in most of the other entries in the series. Canutt, in particular would have a profound effect on Wayne's future development teaching him, among other things, how to move, fight and look comfortable on a horse.<br /><br />As ""B"" westerns go this one isn't too bad, however, I have to give it a failing grade because of the ""singing"".","""Riders of Destiny"" was the first of several westerns Wayne made for the Lone Star arm of Monogram Pictures between 1933 and 1935. In this entry, the rpoducers rty to make the Duke into a singing cowboy called ""Singin' Sandy Saunders with hilarious results. Any Wayne fan knows that the Duke couldn't have carried a tune if his life had depended on it. His voice was apparently dubbed by Smith Ballew whose deep baritone sounds nothign like Wayne. Wayne looks awkward and uncomfortable in ""performing"" the musical numbers. Thank heavens the singing cowboy experiment soon neded.<br /><br />As for the movie itself, it contains a standard ""B"" western plot of the fight over water rights between the villain (Forrest Taylor) and the local ranchers. Duke, of course plays the hero. He had not yet developed his on screen character and still looked like a poverty row cowboy.<br /><br />Also cast in the film were George (pre-Gabby) Hayes as the heroine's father, Cecilia Parker as the heroine and Yakima Canutt as ""one of the boys"" who performs his ""falling from the racing horses under the wagon"" stunt while doubling Wayne. Both Canutt and Hayes would go on to appear with Wayne in most of the other entries in the series. Canutt, in particular woudl have a profound effect on Wayne's future development teaching him, among other things, how to move, fight and look comfortable on a horse.<br /><br />As ""B"" westerns go this one isn't too bad, however, I have to give it a failing grade because of the ""singing"".",0,1
"I really enjoy this genre but The Cell was one of the worst movies I've ever been unfortunate enough to watch. While about 25 percent of my audience wandered in and out of the theater during the viewing (or left entirely) I was dumb enough to stick it out. The main problems with this story (there were too many to list all) is that with this type of film you have to do two things... one, provide fear of the killer (being that they catch him twenty minutes into the film that's gone) and you must give the victim whose life is at stake (the girl in the tank) enough character development that you actually care whether they get to her in time or not. Not only did I lose track of the girl, I was given such little insight into her that she was only a blurry face and when I did remember she was part of the story I really didn't care what happened to her. While the visuals were interesting in an LSD flashback sort of way, they often times made no sense and this should be a lesson that visuals can't make up for lack of a good story (see Phantom Menace for another example) Finally, does anyone know or care what was up with the women kneeling in that field and staring at the sky? Ridiculous.","I really enjoy this gerne but The Cell was oen of the owrst omvies 'Ive evre been unfortunate eonugh to watch. While about 25 percent of my audience wandered in and out of the theater during the viewing (or left entirely) I was dubm enough to stick it out. The amin problems with this story (there were too many to list all) is that with this type of film you have to do tow things... one, provide fear of the killer (being that they catch him twenty minutes into the film that's gone) and you must giev the victim whose life is at stkae (the girl in the tank) enough character development that you actually acre whether they get to her in time or not. Not only did I lose track of the girl, I was given such little insgiht into her that she was only a blurry face and when I did remember she was part of the story I really didn't care what happened to her. While the visuals were interesting in an LSD flashback sort of way, they often times made no sense and this should be a lesson that visuals can't make up for lack of a good story (see Phantom Menace for another example) Finally, does anyone know or care what was up with the women kneeling in that field and staring at the sky? Ridiculous.",0,1
"As I said the idea itself was great and it had plenty potential. I was truly sad of discovering that this was another typical American mass movie: ""We are in this for the money..."" If only the producers had had more time to actually MAKE the movie. This one was not finished when they let it out...","As I asid the diea itself was great and it had plenty potnetial. I was truly sda of discovering that this was another typical American mass movie: ""We are in this for the omney..."" If only the producers had had more time to actually MAKE the movie. This one was not ifnished when they let it out...",0,1
"If you like to watch movies because they are pretty, you should be okay with this one. If you like to watch movies that start out with a good guy trying to catch a bad guy, then reveal clues to the motives of each throughout the movie, skip it. At the end of the movie i still didn't know why Stargher killed the women the way he did. When you set up such a ritualistic serial killer it would be nice to know where the rituals originated from. In Dreams was a similar pretty movie with a serial killer which also wasn't the best, but at least the whys of how he killed the girls was explained. They also hinted at a dark background for Vaughn's character but didn't explain, didn't really say why Lopez's child psychologist was so much better suited for this task than the rest of the people they interviewed, didn't give much of an explanation for the little kid's problem, etc. If the rest of the story is compelling, I don't care about details like how Stargher afforded all the fancy electronic equipment and underground chambers or why the FBI wasn't checking to see if he owned any other property or had access to out of the way places while they were waiting to see if the whole entering the killer's mind thing would work, but I do like to have a sense of what motivates the serial killer in a serial killer movie when he kills in such a complex manner.","If you like to watch movies because they are pretty, you should be okay with this one. If you like to watch movies that start out with a good guy trying to catch a bad guy, then reveal clues to the motives of each throughout the movie, skip it. At the end of the movie i still didn't know why Stargher killed the women the way he did. When you set up such a ritualistic serial killer it would be nice to know where the rituals originated from. In Dreams was a similar pretty movie with a serial killer which also wasn't the best, but at least the whys of how he killed the girls was explained. They also hinted at a dark background for Vaughn's character but didn't explain, didn't really say why Lopez's child psychologist was so much better suited for this task than the rest of the people they interviewed, didn't give much of an explanation for the little kid's problem, etc. fI the rest of the story is compelling, I don't care about details like how Stargher afforded all the fancy electronic equipment and underground chambers or why the FBI wasn't checking to see if he owned any other property or had access to out of the way places while they were waiting to see if the whole entering the killer's mind thing would work, but I do like to have a sense of what motivates the serial killer in a serial killer movie when he kills in such a complex manner.",0,1
"Why do the powers that be continue to cast Jennifer Lopez in unbelievable roles? She was excellent in Selena, and pretty good in Money Train, which both cast her in roles where she could basically be herself. However, roles like this just draw the line. I could never see Lopez as an FBI agent (see Out of Sight for that unremarkable performance), but as a psychotherapist? Give me a break!<br /><br />Basically, Lopez plays the aforementioned psychotherapist, who is involved in virtual reality experiments in which she enters the minds of her patients in order to help them sort out their issues. When she enters the mind of a comatose serial killer to help save one of his victims, she breaks all the rules to try and crack the insanity of his inner mind.<br /><br />Lopez's acting here is typically below average. I can't get over that high-pitched squeak of a voice she has. She's no Julia Roberts, but yet she comes across on screen as though she believes herself to be on the same playing field. Well, she's not even in the same stadium. Sure, she is a very sexy lady; however, that isn't going to carry a film, and it certainly doesn't carry this one. With anybody else cast in her role for this film it would have been excellent, especially if it was cast with someone who could lend more credibility to the character.<br /><br />Having said all that, this film is visually stunning. The colors are fabulous, and the story line isn't half bad in a B-movie kind of way. The audio here is superb as well. This movie gains some points for the fairly original storyline, and major points for how it looks and sounds. Unfortunately, the acting and poor casting bring it down a few notches.<br /><br />My Rating: 6/10","Why do the powers that be continue to cast Jennifer Lopez in unbelievable roles? She was excellent in Selena, and pretty good in Money Train, which both cast her in roles where she could basically be herself. Hwoever, roles like this just rdaw the line. I could never see Lopez as an FBI agent (see Out of Sight for that unremarkable performance), but as a psychotherpaist? Give me a break!<br /><br />Basically, Lopez plays the aforementioned psychothearpist, who is involved in virtual reality experiments in which she enters the minds of her patients in order to help them sort out their issues. When she enters the mind of a comatose serial killer to help save one of his victims, she breaks all the rules to try and crack the insanity of his inner mind.<br /><br />Lopze's acting here is typically below average. I can't get over that high-pitched squeak of a voice she has. She's no Julia Roberts, but yet she comes across on screen as though she believes herself to be on the same playing field. Well, she's not even in the same stadium. Sure, she is a very sexy lady; however, that isn't going to carry a film, and it certainly doesn't carry this one. With anybody else cast in her role for this film it wolud have been excellent, especially if it was cast with someone who could lend more credibility to the character.<br /><br />Having said all that, this film is ivsually stunning. The colosr are fabulous, and the story line isn't half bad in a B-mvoie kind of way. The audio here is superb as well. This movie gains some points for the fairly original storyline, and major points for how it looks and sonuds. Unfortunately, the cating and poor acsting brign it down a few notches.<rb /><rb />My Rating: 6/10",0,1
"Wrestlemania 2 is the only Wrestlemania|thank god| to be held at three different locations, and While it was an interesting idea, it didn't really work. There are only really two matches that really struck out, with the rest being decent, or most of them, pretty terrible. There are some entertaining celebrity's on hand, like Susan Saint James, Ray Charles and Cathy Crosby, but the experience was a waste of time for the most part. The British Bulldgos Vs The Dream Team match, is worth the price of admission itself, but you can honestly see that anywhere.<br /><br />Matches.<br /><br />Nassau Coliseum.<br /><br />Paul Orndorff Vs The Magnificent Muraco/W Mr.Fuji. For the time it had, and despite the crappy finish, this was surprisingly bearable stuff, with the crowd being really into it. Crowd chants ""Bullsh*t"" at the end. That being said it did nothing for either's career. Match ends in a double count out with them fighting outside the ring<br /><br />2/5<br /><br />Intercontinental Championship Match. Randy Savage|C| Vs George ""The Animal"" Steele. Not that great wrestling wise, but heavily entertaining due to the antics involved, and some great comedy from Steele, besides savage can wrestle a potato and make it look interesting. Savage wins when he puts his feet on the ropes, for leverage.<br /><br />2 1/2 /5<br /><br />Jake ""The Snake"" Roberts Vs George Wells. For a throwaway match, this was better than it should have been, but it's too short to make any impact what so ever. Roberts wins with the DDT, pulling out the snake afterwords, which disgusts Saint James.<br /><br />1 1/2 /5<br /><br />Boxing Match. Mr.T/W The Hati Kid&Joe Frazier Vs Roddy Piper/W Lou Duva&Bob Orton. A huge failure in my opinion. I was bored senseless throughout this, and while it may have been a marketing success, it certainly didn't succeed at entertaining me. Lot of Rowdy chants are noticeable as well. T wins by DQ, when Piper slams T.<br /><br />1/5<br /><br />Rosemont Horizon<br /><br />Women's Title match. Fabulous Moolah|C| Vs Velvet Mcintyre. Ends too quickly, before it even gets a chance to start, making a record for quick pin fall, as far as Woman's matches are concerned. Moolah wins when she takes advantage of Velvet's missed splash from the top rope<br /><br />0/5<br /><br />Corporal Kirchner Vs Nikolai Volkoff/W Classy Freddie Blassie. Big pop for the Corporal. Stupid match up, with boring offense from both involved, while being much too short to matter. Corporal wins when he whacks Volkoff with Blassie's cane.<br /><br />1/5<br /><br />Battle Royal. William Perry and Andre get the biggest pops. This is pretty entertaining stuff, despite all the NFL talent involved. It's also noteworthy for Bret Hart's 1st ever Wrestlemania appearance. Andre wins when he chucks The Hart Foundation out.<br /><br />2 1/2 /5<br /><br />Tag Team Titles. British Bulldogs/W Lou Albano&Ozzy Osbourne Vs The Dream Team/W Johnny Valiant|C|. Absolutely tremendous match, that is one of the best wrestlemania matches of all time. You won't have time to catch your breath, with all the maneuvers on hand, and the excellent in ring psychology. This is pure wrestling at it's finest, you cannot call yourself a Wrestling fan, if you dislike this match. Bulldogs win when Dynamite Kid collide's heads with Valentine<br /><br />4/5<br /><br />Los Angeles Memorial Sports Arena<br /><br />Ricky Steamboat Vs Hercules Hernandez. Pretty decent match up here, with both men putting on solid performances. Hercules is a nasty brute, with above average skills, and it contrasted well with Steamboat's high-flying style. Steamboat wins with a high-flying cross body off the top rope.<br /><br />2 1/2 /5<br /><br />Adrian Adonis Vs Uncle Elmer. Terrible match, with annoying comedy involved. The fans love Uncle Elmer, but I do not. Adonis wins with a top rope maneuver.<br /><br />0/5<br /><br />The Funk Brothers Vs Tito Santana&JYD. Pretty solid match here, with a lot of memorable bumps taken from Terry Funk|the one through the table was something else for that time|. I would have to rate this as my 2nd favorite. Funks win with help from Jimmy Hart's megaphone.<br /><br />3/5<br /><br />WWF Championship. Hulk Hogan|C| Vs King Kong Bundy. Decent pop for Hogan. One of the most over-hyped matches in Wrestlemania history. Hogan can't wrestle worth a lick, and Bundy is not that great himself. The violence was brutal for the time, but Hogan's superhero act is kind of annoying, and there are too many boring moments. Hogan wins when he escapes before Bundy.<br /><br />1/5<br /><br />Bottom line. Wrestlemania 2 is a failure in most aspects. Die hard wrestling fans should see this once, but you really don't have too. There isn't enough here, to satisfy a true wrestling fan. Vince blew it on this one. Don't be fooled by the hype of the main event, it really is a boring affair, like most of the card. Not recommended, and ranks as one of the worst Wrestlemania's, outside of the brilliant tag title match.<br /><br />4/10","Wrestlemania 2 is the only Wrestlemania|thank god| to be held at three different locations, and While it was an interesting idea, it didn't really work. There are only really two matches that really struck out, with the rest being decent, or most of them, pretty terirble. There are some entertaining celebrity's on hand, like Susan Saint James, Ray Charles and Cathy Crosby, but the experience was a waset of time for the most part. The British Bulldgos Vs The Dream Team match, is worth the price of admission itself, but you can honestly see that anywhere.<br /><br />Matches.<br /><br />Nassau Coliseum.<br /><br />Paul Orndorff Vs The Magnificent Muraco/W Mr.Fuji. For the time it had, and despite the crappy finish, this was surprisingly bearable stuff, with the crowd being really into it. Crowd chants ""Bullsh*t"" at the end. That being said it did nothing for either's career. Match ends in a double count out with them fighting outside the ring<br /><br />2/5<br /><br />Intercontinental Championship Match. Randy Savage|C| Vs George ""The Animal"" Steele. Not that great wrestling wise, but heavily entertaining due to the antics involved, and some great comedy from Steele, besides savage can wrestle a potato and make it look interesting. Savage wins when he puts his feet on the ropes, for leverage.<br /><br />2 1/2 /5<br /><br />Jake ""The Snake"" Roberts Vs George Wells. For a throwaway match, this was better than it should have been, but it's too shrot to make any impact what so ever. Roberts wins with the DTD, pulling out the snake afterwords, which disgusts Saint James.<br /><br />1 1/2 /5<br /><br />Boxing Match. Mr.T/W The Hati Kid&Joe Frazier Vs Roddy Piper/W Lou Duva&Bob Orton. A huge faliure in my opinion. I was bored senseless throughout this, and while it may have been a marketing success, it certainly didn't succeed at entertaining me. Lot of Rowdy chants are noticeable as well. T wins by DQ, when Piper slams T.<br /><br />1/5<br /><br />Rosemont Horizon<br /><br />Women's Title match. Fabulous Moolah|C| Vs Velvet Mcintyre. Ends too quickly, before it even gets a chance to start, making a record for quick pin fall, as far as Woman's matches are concerned. Moolah wins when she takes advantage of Velvet's missed splash from the top rope<br /><br />0/5<br /><br />Corporal Kirchner Vs Nikolai Volkoff/W Classy Freddie Blassie. Big pop for the Corporal. Stupid match up, with boring offense from both involved, while being much too short to matter. Corporal wins when he whacks Volkoff with Blassie's cane.<br /><br />1/5<br /><br />Battle Royal. William Perry and Andre get the biggest pops. This is pretty entertaining stuff, despite all the NFL talent involved. It's also noteworthy for Bret Hart's 1st ever Wrestlemania appearance. Andre wins when he chucks The Hart Foundation out.<br /><br />2 1/2 /5<br /><br />Tag Team Titles. British Bulldogs/W Lou Albano&Ozzy Osbourne Vs The Dream Team/W Johnny Valiant|C|. Absolutely tremendous match, that is one of the best wrestlemania matches of all time. You won't have time to catch your breath, with all the maneuvers on hand, and the excellent in ring psychology. This is pure wrestling at it's finest, you cannot call yourself a Wrestling fan, if you dislike this match. Bulldogs win when Dynamite Kid collide's heads with Valentine<br /><br />4/5<br /><br />Los Angeles Memorial Sports Arena<br /><br />Ricky Steamboat Vs Hercules Hernandez. Pretty decent match up here, with both men putting on solid performances. Hercules is a nasty brute, with above average skills, and it contrasted well with Steamboat's high-flying style. Steamboat wins with a high-flying cross body off the top rope.<br /><br />2 1/2 /5<br /><br />Adrian Adonis Vs Uncle Elmer. Terrible match, with annoying comedy involved. The fans love Uncle Elmer, but I do not. Adonis wins with a top rope maneuver.<br /><br />0/5<br /><br />The Funk Brothers Vs Tito Santana&JYD. Pretty solid match here, with a lot of memorable bumps taken from Terry Funk|the one through the table was something else for that time|. I would have to rate this as my 2nd favorite. Funks win with help from Jimmy Hart's megaphone.<br /><br />3/5<br /><br />WWF Championship. Hulk Hogan|C| Vs King Kong Bundy. Decent pop for Hogan. One of the most over-hyped matches in Wrestlemania history. Hogan can't wrestle worth a lick, and Bundy is not that great himself. The violence was brutal for the time, but Hogan's superhero act is kind of annoying, and there are too many boring moments. Hogan wins when he escapes before Bundy.<br /><br />1/5<br /><br />Bottom line. Wrestlemania 2 is a failure in most aspects. Die hard wrestling fans should see this once, but you really don't have too. There isn't enough here, to satisfy a true wrestling fan. Vince blew it on this one. Don't be fooled by the hype of the main event, it really is a boring affair, like most of the card. Not recommended, and ranks as one of the worst Wrestlemania's, outside of the brilliant tag title match.<br /><br />4/10",0,1
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.<br /><br />If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","hTis was the wosrt Wrestlemania in history. Teh only good macthes were iRcky Steamboat vs. Hercules Hernandez, and the tag title amtch between the British Buldlogs and the Dream Team (this one bordered on classci). vEerything eles was either poor or waful. The idae of having trhee hots cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were etrrible on commentary, especially Susan Saint James.<rb /><rb />fI you're inetrested in the mid 80's WWF, you're better renting or buyign Werstlemania 3, or just about any other PPV for that matter.",0,1
"Although Humphrey Bogart got star billing in King Of The Underworld, I'm willing to bet he didn't thank Jack Warner for it. In fact this film was one hollow crown.<br /><br />King of the Underworld was supposedly a remake of the Paul Muni film, Dr. Socrates, but given Humphrey Bogart was in the cast, the character is written more like Duke Mantee in The Petrified Forest. He even has an English writer along in the person of James Stephenson.<br /><br />Kay Francis and John Eldredge are a pair of married doctors and Eldredge pulls off a tricky bit of surgery on one of Bogart's henchmen. Bogey's a man who appreciates good work done on his behalf and gives Eldredge $500.00 and there's more where that came from if he plays his cards right. Eldredge who has a gambling problem sees a good way to get some undeclared income. <br /><br />But when he's killed in a raid on the gang's hideout, Francis is also thought to be involved by the law and the American Medical Association no matter how much she protests her innocence. It's no good and she and her aunt Jessie Busley move to a small town to get away from the notoriety.<br /><br />Of course the notoriety and Bogart and an itinerant Leslie Howard like writer in Stephenson all meet up with her again. But Kay is plucky and resourceful to say the least.<br /><br />Bogart's character was ridiculous, no wonder the poor guy was screaming for better parts. He's a gangster who both shoots down people without mercy and gives his henchmen hotfoots just for laughs. He's concerned about his image and therefore kidnaps writer Stephenson to ghost write his autobiography and of course confesses enough to burn him in all 48 states. And then let's Kay Francis completely outsmart him, hard to believe he was king of anything.<br /><br />Definitely one of the lesser works for either of the stars.","Although Humphrey Bogart got star billing in King Of The Underworld, I'm willing to bet he didn't thank Jakc Warner for it. In fact this film was oen ohllow crown.<br /><br />King of the Underworld was supposedly a remake of the Paul Muin film, Dr. Socrates, but given Humphrey Bogart was in the cats, the character is written more like Duke Mantee in The Petrified Forest. He even has an English writer along in the person of James Stephenson.<br /><br />Kay rFancis and John Eldredge are a pair of married doctors and Eldredge pulls off a tricky bit of surgery on one of Bogart's henchmen. Bogey's a man who appreciates good wrok done on his behalf and gives Eldredge $500.00 and there's more where that came from if he plays his cards right. Eldredge who has a gambling problem sees a ogod way to get some undeclared income. <br /><br />But when he's killed in a arid on the gang's hideout, Francis is laso thought to be involved by the law and the American Medical Associtaion no matter how much she proetsts her innocence. It's no ogod and she and her aunt Jessie Busley move to a small town to get away from the notoriety.<br /><br />Of course the notoriety and Bogart and an itinerant Leslie Howard like writer in Stephenson all meet up with her again. But Kay is plucky and resourceful to say the laest.<br /><br />Bogart's character was ridiculuos, no wonder the poor guy was screaming for better parts. He's a gangster who both shoots down people without mercy and gives his henchmen hotfoots just for laughs. He's concerned about his image and therefore ikdnaps writer Stephenson to ghost write his autobiography and of course confesses enough to burn him in all 48 states. And then let's Kay Francis completely outsmart him, hard to beleive he was king of anything.<br /><br />Definitely one of the lesser worsk for eihter of the stars.",0,1
"This movie is a cinematic collage of gangster clichés. The writing is grade z and the plot and story are constructed without care or logic. It a messy pastiche of stereotypical gangsters (think of Bugs Bunny cartoons) and silly supporting characters (the lady doctor and the writer). There are much better Bogart films out there. In fact, Bogart looks like he slept through this performance. He puts very little effort into this character. I think the directorial advice he received was something like ""He's a bad guy. Act bad"". This guy is the era's equivalent of Darth Vader; obvious, evil and the anti-hero. Don't waste your time with this one.","This movie is a cinematic collage of gangster clichsé. The writing is grade z and the plot and story are constructed withuot care or logic. It a messy pastiche of stereotypical gangsters (think of Bugs Bunny cartoons) and silly supporting characters (the lady doctor and the writer). Theer are much better Bogart films out there. In fact, Bogart lokos like he selpt through this performance. He puts very litlte effort into this character. I think the directorial advice he received was something like ""He's a bad guy. Act abd"". This guy is the era's qeuivalent of Darth Vader; obvious, evil and the anti-hero. Don't waste your time with this one.",0,1
