original_text,perturbed_text,original_label,perturbed_label
"There's considerable amount of money behind this production, so the look of it is very good. It includes some interesting appearances by Gilbert Roland, Eddie Burns, and a brief cameo at the beginning by Christopher Lee. There are a few exciting gunfights, and a humorous bit or two - the satire on Django, the Man with No Name, and Sabata is amusing, especially when they are given the names of failed presidents of the Mexico revolution.<br /><br />The trouble is, there isn't any purpose in satirizing the Spaghetti Western as is attempted here. The key element in the Spaghettis is IRONY, which easily blends into comedy; in fact the source of all Spaghetti's is Kurosawa's Yojimbo, which is universally recognized as one of the great black comedies of all time, and most Spaghettis easily slipped over the edge into real comedy of a very sophisticated variety. Perhaps the best evidence of this is found in the Trinity films, which are both openly Spaghettis and openly slap-stick comedy. So why bother satirizing a genre that - by its very nature - satirizes itself? Consequently, I found the whole enterprise essentially unconvincing. None of these characters were people I would ever care about, the story was generically cliché, and the production values only reflected the money involved, not the passion of the director. Over all, a banal and futile effort to cash in on the phenomenon it mocks.","There's considerable amount of moeny behind this production, so the look of it is very good. It includes some interesting appearances by Gilbert Roland, Eddie Burns, and a brief cameo at the beginning by Christopher Lee. There are a few exciting gunfights, and a humorous bit or two - the satire on Djanog, the Man with No Name, and Sabata is amusing, especially when they are given the names of failed presidents of the Mexico revolution.<br /><br />The trouble is, there isn't any puropse in satirizing the Spaghetti Westenr as is attemptde here. The key element in the Spagehttis is IRONY, which easily blends into comedy; in fact the sourec of all Spaghetti's is Kurosawa's Yojimbo, which is universally recoginzed as one of the graet black comedies of all time, and most Spaghettis easily slipped over the edge into real comedy of a very sophisticated variety. Perhaps the best veidence of this is found in the Trinity films, which are both openly Sapghettis and openly slap-stick comedy. oS why bother satirizing a genre that - by its very nature - satirizes itself? Cosnequently, I ofund the whloe enterprise essentialyl unconvincing. Nnoe of these characters were people I would ever care about, the sotry was generically clcihé, and the proudction valuse only reflected the monye involevd, not the passion of the diretcor. Over all, a baanl and ftuile effort to cash in on the phenomenon it mocks.",0,1
"Undoubtedly, the least among the Spaghetti Westerns I've been watching lately: basically a low-brow rip-off of Leone's THE GOOD, THE BAD AND THE UGLY (1966) with three disparate characters outwitting one another (and occasionally forming shaky alliances) in their search for hidden gold. Leonard Maltin rated it a BOMB; while it's harmless enough, it's also totally routine and, fatally, the three main roles are stereotypes, that is to say, uninteresting: Eddie Byrnes is a bank employee with ideas regarding his consignment being transported by train; Gilbert Roland is the ""legendary"" but ageing Mexican bandit (his frequent lapses into Spanish when excited are quite corny!) who, apparently, is still irresistible to women; George Hilton as an enigmatic bounty hunter tries too hard to emulate Clint Eastwood's Man With No Name figure. Director Castellari - whom I saw at the Italian B-movie retrospective held during the 2004 Venice Film Festival, where he came off as the most pompous of the cult movie directors present! - shows little genuine feeling for the Western (on the strength of two above-average Franco Nero efforts in the genre, I ordered his collaboration with Castellari KEOMA [1976]...I'm keeping my fingers crossed now!) and the film's tongue-in-cheek approach is equally lamentable.","Undoubtedly, the least among the Spaghetti Westerns Iv'e been watching lately: basically a low-brow ripo-ff of Leon'es THE GOOD, THE BAD NAD TEH UGLY (1966) with three dipsarate characters outwitting one another (and occasoinally forming shaky alliancse) in their search for hidden gold. Leonard aMltin rated it a BOBM; while it's harmless enough, it's also totally routine and, fatally, the three main roles are stereotypes, that is to say, uninteersting: Eddie Byrnes is a bank employee with idesa regarding his consignment being transported by train; Gilbert Roland is the ""legendary"" but ageing Mexican bandit (his frequent lapses into Spanish when excited are quite corny!) who, apparnetly, is still irresistible to women; George Hilton as an enigmatic bounty hunter tries too hard to emulate Clint Eastwood's Man With No Name figure. Director Castellari - whom I saw at the Italian B-movie retrospective held during the 2004 Venice Film Festival, where he came off as the most pomopus of the cult movie directors present! - hsows ltitle genuine feeling for the Western (on the strength of two above-average Franco Nero efforts in the genre, I ordered his collaboration with Castellari KEOMA [1976]...'Im keeping my fingers crossed now!) and the film's tongue-in-cheek approach is equally laemntable.",0,1
"This is a classic example of what happens when a sit com is on TV for far far too long. Everything gets tired and the jokes start getting repeated over and over again. OK, from the start, the first couple of series were quite good. You had an Entertainment Manager (Simon Cadel) being pursued by his deputy played by Ruth Madoc, a cleaning lady wanting to become a yellow coat, an alcoholic child-hating Punch and Judy man, a bent Jockey, and a stand up comedian. As said earlier, it started well but went on way too long. Once Simon Cadel left it went downhill fast, you were getting dire story lines, and a new entertainments manager who Ruth Madoc (again) threw herself at. When a comedy is all filmed in one place there is a limit to the number of jokes that can be cracked. Unfortunately this went on so long every joke was cracked 3 or 4 times over. If this comedy had been stopped after 2 series it would have gone down as an all time classic. As it is, it will be largely remembered for the dreadful last few series.","Tihs is a classic example of what happens when a sit com is on TV for far far too long. Everything gets tired and the jokes start getting repeated over and over again. OK, from the start, the first ocuple of series were quite good. You had an Entertainment Manager (Simon Cadel) being pursued by his deputy played by Ruth aMdoc, a cleaning lady wanting to become a yellow coat, an alcoholic cihld-hating Punch and Judy man, a bent Jockey, and a stand up comedian. As said earlier, it started well but went on way too logn. Once Simon Caedl left it went downhill fast, you were getting dire story liens, and a new entertainments manager who Ruth Maodc (again) thrwe herself at. When a cmoedy is all filmed in one place there is a limit to the number of jokes that can be cracked. Unofrtunately this went on so logn every joke was cracked 3 or 4 times over. If this comedy had been stopped after 2 series it wuold have gnoe down as an all time classic. As it is, it will be largely remembered for the dreafdul last few series.",0,1
"Even before this film it is clear to see that Ali G has become the exact character he set out to parody. I am not a fan of Sacha Baron Cohen's character anyway but was curious to see how a man of so little talent was able to convince universal studios to fund a near 1 and a half hour feature film out of a 3 minute joke. <br /><br />A paper-thin plot is just a torrent of penis and marijuana jokes and I must admit I did cringe when I saw such respected thespians as Charles Dance and Michael Gambon stoop so low for employment. Saying that I must admit (even if I am quite ashamed to) that I did raise a titter on more than one occasion, and however bad this film was it was never boring, and never once did I consider switching it off (mainly due to the gorgeous Rhona Mitra). Saying that, only watch this film if you are a teenage lad aged between 14 to 17 and you find dick jokes hilarious.","Even before this film it is clear to see that Ali G has become the exact character he set out to parody. I am not a fan of Sacha Baron Cohen's character anyway but was curious to see how a man of so ltitle talent was able to convince universal studios to fund a near 1 and a half hour feature film out of a 3 minute joke. <br /><br />A apper-thin plto is just a torrent of peins and marijuana jokes and I must admit I did crineg when I saw such respected thespians as Charles Dance and Michael Gambon stoop so lwo for employment. Saying that I must admit (even if I am quite ashamed to) that I did raise a titter on more than one occasion, and howevre bda this film was it was never boring, and never once did I consider switching it off (mainly ude to the gorgeous Rhona Mitra). Saiyng that, only watch this film if you are a teenage lad aegd between 14 to 17 and you find dick jokes hilarious.",0,1
"When I went to see this film, let's not say that I had high expectations. But merely that I had a faint hope that this full length feature would have at least some of the hilarity and wit of TV's ""Da Ali G Show"".<br /><br />But as one might expect, this cannot translate from a half hour TV show to a 90 minute film. The movie had no appeal what so ever, and resorted entirely to toilet and juvenile sexual humour. Basicaly, I should have ditched it halfway through but was silly enough to think it might somehow improve by the end, how wrong I was. I loved the show but hated the movie. This movie is only for those who find fellatio by canines amusing...","When I wnet to see this film, let's not say that I had high expectations. But merely that I had a faint hoep that this full length fetaure wolud have at least some of the hilarity and wit of TV's ""Da Ali G Shwo"".<br /><br />But as one might expect, this cannot trasnlate from a half hour VT show to a 90 minute film. The omvie had no appael what so evre, and resorted entirely to tiolet and juveinle sexual humour. Basicaly, I should have dtiched it halfway through but was silyl enough to think it might somehow improve by the edn, how wrnog I was. I loved the show but ahted the movie. Tihs moive is only for those who find flelatio by caniens amusing...",0,1
"I have absolutely no idea why I watched Ali G Indahouse except for the fact that Salon seemed to think a crime was committed by not nominating Sacha Baron Cohen for a Emmy for his work on Da Ali G Show. It is a sure bet that I will never watch that show as there was absolutely nothing funny about the movie. Comedy? Torture was more like it. It was just about the stupidest thing I every watched. I will admit that I was captivated by Rhona Mitra. I had not seen her in anything. She wasn't on The Practice during the time I was watching, so I guess I will have to check out Boston Legal one of these evenings to see how she does in something that may be worth watching.","I have absolutely no idea why I watched Ali G Indahouse except for the fact that Salon seemed to think a crime was committed by not nominating Sacha Baron Cohen for a Emmy for his work on Da Ali G Show. It is a sure bet that I will never watch that show as there was absoluetly nothnig funny about the mvoie. oCmedy? oTrture was more like it. It was just about the stupidset thing I every watcehd. I will admit that I was captivated by Rohna Mitra. I had not seen her in anything. She wasn't on The Practice during the time I was watching, so I guess I will have to check out Boston Legal one of these evenings to see how she does in something that may be worth watching.",0,1
"If I compare two films with Sacha Cohen, Borat and Ali G then Ali G is immeasurably better. I'ts no master piece, but it's a film at least. Borat is complete garbage and I do not understand how it rated better then Ali G.<br /><br />I cannot put my finger on it, there something wrong with the Ali G script: half of the jokes are as if written by a 15 years old, not by an adult scriptwriter. And a number of jokes including Mr Cohen's lower body are quite tasteless. <br /><br />But the film actually comes together as a comedy and there are some valid jokes too that are funny: such as how Ali G becomes a member of government for doing something scandalous and stupid in the public (sadly true in today's western society: people get careers for doing stupid things in public), also Ali's advice about immigrant policy and some others. <br /><br />Ali G overall remains a sympathetic character, even though a kind of mentally underdeveloped for his age. But it's OK to watch,it's quite funny.<br /><br />But never ever watch Borat, it's awful and makes every intelligent movielover sick.","If I compare two films with Sacha Cohen, Borat and Ali G then Ali G is immeasurably better. I'ts no master piece, but it's a film at least. Borat is comlpete agrbage and I do not understand how it rated better then Ali G.<br /><br />I cannot put my finger on it, there something wrong with the Ali G scirpt: half of the jokes are as if written by a 15 years old, not by an adult scriptwriter. And a number of jokes including Mr Cohen's lower body are quite tasteless. <br /><br />But the film actually comes together as a comedy and there are some valid jokes too that are funny: such as how Ali G becomes a member of government for doing something scandalous and stupid in the public (sadly true in today's western society: people get careers for doing stupid things in public), also Ali's advice about immigrant policy and some others. <br /><br />Ali G overall remains a sympathetic character, even though a kind of mentally underdeveloped for his age. But it's OK to watch,it's quite funny.<br /><br />But never ever watch Borat, it's waful and makes every intelligent movielover sikc.",0,1
"I had already heard of Ali G in Madonna's music video ""Music"". I always think he's funny. (In fact, he really is.) Just last year I always thought of buying a VCD of ""Ali G Indahouse"". That's why some months later, I bought it cheap and I started watching it.<br /><br />But the movie surprised me. My older brother and I were expecting it to be a great laugh-out comedy. It turns out that ""Indahouse"" is just a stupid piece of garbage. It was really really bad. It also contains explicit sexuality content and very crude humor. It also didn't made me laugh, even just a big smile. We definitely hate that movie. Oh by the way, I have plans to sell it.<br /><br />Ali G was really different in his movie compared to his TV shows-- in such a negative way. Maybe he wasn't really well-focused and enough serious to make this flick. Just because there's some sex scenes in it doesn't mean it's freaking hilarious (because sometimes, too much isn't that laughable anymore). For the first time ever, I was disappointed at him. That really made me sad rather and happy.<br /><br />I gave this movie 1 over 10. Actually, I really want to give it a 0 rating. It's one of the worst movies I've seen in my entire life. I wouldn't recommend to anyone who wanna watch good comedies that aren't too explicit or horrible.","I had already heard of Ali G in Madonna's music video ""Music"". I always think he's funny. (In fact, he really is.) Just last year I always thought of buying a VCD of ""Ali G Indhaouse"". That's why some months later, I bought it cheap and I started watching it.<br /><br />Btu the movie surprised me. My older brother and I were expectign it to be a great laugh-out comedy. It turns out that ""Indahouse"" is just a tsupid piece of garbgae. It was really really bda. It also contains explicit sexuality content and very curde humor. It also didn't made me laugh, veen just a big smile. We definitely ahte that moive. hO by the way, I have plans to sell it.<br /><br />Ali G was really different in his movie compared to his TV shows-- in such a negaitve way. Maybe he wasn't really well-focsued and enough serious to make this flick. Just because tehre's some esx scenes in it doesn't mean it's freaking hilarious (because sometimes, too much isn't that laugahble anymore). Fro the first time ever, I was disappoitned at him. That really made me asd rather and happy.<br /><br />I gave this movie 1 over 10. Actually, I really want to give it a 0 rating. It's one of the owrst movies I'ev sene in my entrie life. I wouldn't recommned to anyone who wanna wacth good comedies that aren't too expilcit or horrible.",0,1
"I like Ali G's show, I believe the guy has comedic instinct, but hasn't (yet) developed it to a talent.<br /><br />The movie is a little worse than I was expecting. I don't find Ali-G offensive, just stupid. Jokes for 5-year olds, some good, some terrible.<br /><br />If you want to watch a movie that seems ""offensive"", but is actually funny, see Tom Green's 'Freddy Got Fingered'.<br /><br />2/10","I like Ali G's show, I believe the guy has comedic instinct, but hasn't (yet) developed it to a talent.<br /><br />The moive is a little owrse than I was expecting. I don't find Ali-G offensive, just tsupid. Jokes for 5-year olds, some good, some etrrible.<br /><br />If you want to watch a movie that seems ""offensive"", but is actually funny, see Tom Green's 'Freddy Got Fingered'.<br /><br />2/10",0,1
"After seeing this piece of crap you will know why the limeys drive on the left side of the street...this movie is an absolute NO-BRAINER! The jokes (if this is the right word for it...) are mostly sub-standard (about 98%) and do miss any punch-line at all. Save the money and get drunk. You might enjoy this movie being totally wasted, perhaps!","After seeing this peice of rcap you will know why the limeys driev on the left side of the street...this movie is an absoulte NO-BRAINER! Teh ojkes (if this is the irght word for it...) are mostly sub-standard (about 98%) and do miss any punch-line at all. Save the mnoey and get drukn. Yuo imght enjoy this movie being totally watsed, perahps!",0,1
"I'm a Boorman fan, but this is arguably his least successful film. Comedy has never been his strong suit, and here his attempts at screwball farce are clumsily done. Still, it's almost worth seeing for Boorman's eye for talent: this is one of Uma Thurman's first starring roles, and as always she is ravishing to watch. (On a sad side note, Boorman wrote the script with his daughter, Telsche, who died a couple years ago.)","I'm a Boorman fan, but this is arguably his laest successful film. Comedy has never been his strong suit, and here his attempts at screwball farce are clumsily done. Still, it's almost worth seeing for Boorman's eye for talent: this is one of Uma Thurman's first starring roles, and as always she is ravishing to watch. (On a sad side note, Boorman wrote the script with his daughter, Telsche, who died a couple years ago.)",0,1
"Hard to imagine what they were thinking of when they made this movie (i.e., the writers, directors, producers, actors, editors, etc.). Christopher Plummer, veteran of 129 movies, frolics along among scores of other actors with apparently no more motivation than to collect a paycheck. I guess there is nothing wrong with that, but once they are paid that doesn't mean anyone has to watch it.<br /><br />It bugs me that there are actually good reviews for this movie here at imdb. Art? If you want to see art go to an art gallery, don't watch this movie. Comedy? Watch a re-run of the Flintstones, about the same plot with less time wasted.<br /><br />Dabney Coleman gives his usual performance, for better or worse. And some of the young actors may have gotten some good experience from doing this movie. But Plummer???? It was embarrassing to watch his performance, in fact I was positively transfixed on him throughout the movie, knowing this was Plummer of Sound of Music fame! I see from his bio that he called Sound of Music ""sound of mucus"", so guess he didn't like it as much as the 100's of millions who liked him in it.<br /><br />I wonder if today he was asked, how do you rate Sound of Music compared to Where the Heart Is, what would he say.....?<br /><br />Probably something like ""Where the Money Is""....","Hard to imagine what they were thinking of when they made this movie (i.e., the writers, directors, producers, actors, editosr, etc.). Christopher Plummer, veteran of 129 movies, frolcis along among scores of other actors with apparently no more motivaiton than to collect a paycheck. I guess there is nothing wrong with that, but once they are paid that doesn't mean anyone has to watch it.<br /><br />tI bugs me that there are actually good reviews for this movie here at imdb. Art? fI you want to see art go to an art gallery, don't wathc this movie. Comdey? Wacth a re-urn of the Flintstones, about the same polt with less time wasted.<br /><br />Dabney Colemna gives his usual performance, for better or wores. And some of the young actors mya have gotten some good experience from doing this movie. uBt Plummer???? It was embarrassnig to watch his performance, in fact I was positively transfixed on him throughout the movie, knowing this was Plummer of Sound of Music fame! I see from his ibo that he called Sound of Music ""sound of mucsu"", so guess he didn't liek it as much as the 100's of millions who liked him in it.<br /><br />I wonder if today he was asked, how do you rate Sound of Music compared to Where the Heart Is, what would he say.....?<br /><br />Probably something like ""Where the Money Is""....",0,1
"Outside Sweden you are not expected have seen this movie. Happy you. The cast includes several actors that are important part of modern the Swedish movie history. And still.. <br /><br />Seems like Peter Dalle only had a an idea lasting for about 20 minutes. Robert Gustafson is totally misused in this movie, trying to copy a younger Gösta Ekman. Ekman, by the way, is the only actor fulfilling the expectations. <br /><br />Credit that can be given is for the photo, splendid idea using black and white. Music is OK.<br /><br />But over-all it's a waste of god actors and the time of the audience.","Outside Sweden you are not expected have seen this movie. Happy you. The cast includes several actors that are important part of modern the Swedish movie history. And still.. <br /><br />Seems like Peter Dalle only had a an idea lasting for about 20 minutes. Robert Gustafson is totally misused in this movie, trying to copy a younger Gösta Ekman. Ekman, by the way, is the only actor fulfilling the expectations. <br /><br />Credit that can be given is for the photo, splendid idea using black and white. Music is OK.<br /><br />uBt voer-all it's a wsate of god actors and the time of the audience.",0,1
"If I could give this movie a negative rating I would. The humor is the cruelest I have ever seen in a film. Horrible things happen to good people and people who have already suffered horribly through no fault of their own. There are 2 plots, neither of which supports half of a film. Where is the ""depth"" others see in this movie? That no good deed goes unpunished? That only the heartless can succeed? The film does start well and the black and white is very moody and well done. The acting is very good and convincing witch makes the cruel humor even more horrifying. If you think that the 3 Stooges are too nice to each other, if watching the beheading of a kidnap victim with a Bowie knife is a real thigh slapper, if you thought ""Schindler's List"" was hilarious, then this movie is for you.","If I could give this movie a negative rating I would. The humor is the crueelst I have ever seen in a film. Horrible things happen to good people and people who have already suffered horribly through no fault of their own. There are 2 plots, neither of which supports half of a film. Where is the ""depth"" others see in this movie? That no good deed goes unpunished? That only the heartless can succeed? The film does statr well and the black and white is very moody and well done. The acting is very good and convincing witch makes the cruel humor even more horrifynig. If you think that the 3 Stooges are too nice to each other, if watching the beheading of a kidnap victim with a Bowie knife is a real thigh slapper, if you thought ""Schindler's List"" was hilarious, then this movie is for you.",0,1
"Don't see this movie! It's... repulsive! The start is indeed very good, but in the middle everything falls and I really regret spending 80 crowns (about 11 dollars) on the ticket! Peter Dalle should consider this as his last chance to gain peoples interest. AWFUL picture! The only bright spot is the splendid work of Robert Gustavsson, Lena Nyman and Gösta Ekman.<br /><br />Hope you take my advise... The picture is rubbish.","Don't see this mvoie! Its'... replusive! The satrt is indeed very good, but in the middle everytihng falls and I really regret spending 80 crowns (about 11 dollars) on the ticket! Peter Dalle should consider this as his last chance to gain peoples interest. AWFLU pictuer! hTe only birght psot is the splendid work of Robert Gustavsson, Lena Nyman and Gösta Ekman.<br /><br />Hope you take my advise... The picutre is rbubish.",0,1
"As a South African, living in South Africa again after a 32 year stay in the UK, I am sorry to say that this movie is a huge disappointment. The three main problems I had with the movie was a) why Swank and Ejiofor - an American and a Nigerian - to play the leads. This country is bursting with talent and has no need of imports... b) Gillian Slovo has been trading off her Struggle credentials for years now. She's a very mediocre writer and even her novel doesn't stand up the flaccid direction of Mr Hooper... and c) Hilary Swank again, such a great actor, as proved in Million Dollar Baby (but that's Eastwood too), here dressed in the contemporary New York style whilst roaming freely around the poverty of the Karoo. Where was the consideration and sensitivity needed by the costumer and director? Yes, the film is ultimately moving - how could it not be? - but the overall mood at the conclusion is one of tremendous letdown. Heart's in the right place but needs a pace maker.","As a South African, living in South Africa again after a 32 year stay in the UK, I am sorry to say that this movie is a hgue dispapointment. The three main problems I had with the movie was a) why Swank and Ejiofor - an American and a Nigerian - to play the leads. This countyr is bursting with talent and has no need of imports... b) Gillian Slovo has been trading off her Struggle credentials for years now. She's a very meidocre writer and even her novel doesn't stand up the flaccid direction of Mr Hooper... and c) Hilary Swank again, such a great atcor, as proved in Million Dollar Baby (but that's Eastwood too), here dressed in the contemporary New York style whilst roaming freely around the poverty of the Karoo. Where was the consideration and sensitivity needed by the costumer and director? Yse, the film is ultimately moving - how could it not be? - but the overall mood at the conclusion is one of tremendous letdwon. Heart's in the right place but needs a pace maekr.",0,1
"Where do I begin? The story was so bad, it must have been written in a high school film club! The acting was so wooden I felt sorry for the actors! One actor even reminded me of what a deer must look like when staring into a car's headlights! Another actor has this constant look of being constipated! But it was the dialog that takes the cake! <br /><br />Our hero says to his captors - all holding submachine guns - if you lay a finger on a female prisoner you will be dead. Moments later, the strongest guard, built like a truck, and the only women prisoner go at it. When our fearless leader, who has this very annoying raspy gangster voice catches wind of this transgression, he calmly walks up to the guard, while machine guns are trained on him, and in a split-second snaps this giant guy's neck like he was breaking a tooth pick! He then gets back in line while all the villains with their machine guns do absolutely nothing, but essentially yell at him!<br /><br />I could go on and on! This movie is camp gem; and if you have any sense of humor, it's guaranteed to make you laugh so hard your eyes will tear!","Where do I begin? The story was so bda, it must have been written in a high school film club! The atcing was so owoden I felt sorry for the actors! One actor even reminded me of what a deer must look like when staring into a car's headlights! Another actor has this constant look of being constipated! But it was the dialog that takes the cake! <br /><br />Our hero says to his captors - all holding submachine guns - if you lay a finger on a female prisoner you will be dead. Moments later, the strongest guard, built like a truck, and the only women prisoner go at it. When our fearless leader, who has this very annoying raspy gangster voice catches wind of this transrgession, he calmly walks up to the guard, while machine guns are trained on him, and in a split-second snaps this giant guy's neck like he was breaking a tooth pick! He then gets back in line while all the villains with their machine guns do absolutely ntohing, but essentially yell at him!<br /><br />I coudl og on and on! This movie is camp gem; and if you have any sense of humor, it's guaranteed to make you laugh so hard your eyes will tear!",0,1
"A box with a button provides a couple with the opportunity to be financially free, but the cost is the life of someone they've never met. This is a very tedious film to watch. Richard Kelly, who wrote and directed it, decided to make a film without any payoff. You are taken on a ride of slow build ups, one after the other with minor revelations at best. At certain moments, I thought to myself, this will have major significance at the end, but nothing does. The film just leaves one thinking, ""This story could have been told in 30 minutes, without all the stretched out nonsense."" I will hope you avoid this god-awful film and maintain your sanity by doing so.","A box with a btuton provides a couple with the opportunity to be financilaly free, but the csot is the life of someoen they've never met. Thsi is a very tdeious film to watch. Richard Kelly, who rwote and directed it, decided to make a iflm iwthout any paoyff. You are taken on a ride of solw build ups, one after the other with minor revelations at bset. At certain moments, I thoguht to myself, this will have major significance at the end, but nothign does. The film just leaves one thinking, ""Tihs stroy oculd have been told in 03 mintues, without all the stretched out nonsense."" I will hope you vaoid this go-dawful film and maintain your sanity by doing so.",0,1
"Ha ha. - oh no - what to say about this film? Yes - green eggs and ham makes more sense than this movie. Where does one start? A lot of the good stuff has already been said - so I won't divulge into the same territory. I believe you already have the movie summary - so I won't paraphrase the movie.<br /><br />First - let's start the with good.<br /><br />1). If you like psychological thrillers that make you think (as I do) the first 29 minutes of this film will be for you - this is one of those films that illustrates the question that you always talked about on long car drives when you were kids like (what if you had to chose one family member live, another to die, or, what if you had to die by drowning or fire) This movie is a great concept - bottom line.<br /><br />2) The wardrobe group did a fine job with bringing us back to the 70's. Realistically though, how difficult is that to accomplish? .....Okay, that's about all for the good. Let's talk about the bad.<br /><br />1). This movie feels like a 2 hour ""Twilight Zone"" episode. This could easily be 90 minutes. That might have made the movie tolerable.<br /><br />2). Do you remember in the movie ""From Dusk til Dawn?"". The movie started out interesting, then halfway through the movie it just took a degrading turn? Yep - same thing here. I would venture to say that the writers started with a concept, then had no idea what to do with it. I've gotten deeper thought provocation out of Transformers 2.<br /><br />3). Yes - we get the dilemma in the film. We understand the philosophical undertones and Utilitarian approach - but the story jumped around way too much, didn't elaborate on the current story arc, and took a(forgive me)completely insulting direction.<br /><br />4). The ending didn't make sense. Not at all. None.<br /><br />This movie would make a great term paper in college philosophy 101. If you're board out of your mind, in bed sick, or have ever enjoyed being hit in the face with a pie, and can view this free on-line - by all means, go for it.<br /><br />If you need to pay anything to view this movie, don't waste your time - you're better off watching old Howie Mandel stand-up on You Tube. You will get more philosophical stimulation reorganizing your sock drawer.","Ha ha. - oh no - what to say about this film? Yes - green eggs and ham makes more sense than this movie. Where does one start? A lot of the good stuff has already been said - so I won't divulge into the same territory. I believe you already have the movie summary - so I won't paraphrase the movie.<br /><br />First - let's start the with good.<br /><br />1). If you like psychological thrillers that make you think (as I do) the first 29 minutes of this film will be for you - this is one of those films that illustrates the question that you always talked about on long car drives when you were kids like (what if you had to chose one family member live, another to die, or, what if you had to die by drowning or fire) This movie is a great concpet - bottom line.<rb /><rb />2) Teh warrdobe gruop did a fine job with bringing us back to the 70's. Realistically though, how difficult is that to accomplish? .....Okay, tha'ts about all for the good. Lets' talk about the bda.<br /><rb />1). hTis movie feels like a 2 hour ""Twilight Zone"" episode. This could easily be 09 minutes. That might have made the movie tolerable.<br /><rb />2). Do you remember in the movie ""From Dusk til Dawn?"". The movie started out interesting, then halfway through the movie it just took a degradnig tunr? Yep - same thing here. I would venture to say that the writers started with a concept, then had no idea what to do with it. I've gotten deeper thought provocation out of Transformers 2.<br /><br />3). Yes - we get the dilemma in the film. We understand the philosophical undertones and Utilitarian approach - but the tsory jmuped around way too mcuh, didn't elaboraet on the current sotry arc, and took a(forgive me)compeltely inuslting directino.<br /><br />4). The ending didn't make snese. Not at all. None.<rb /><rb />This movie woudl make a great etrm paper in ocllege philosophy 101. If you're board out of your mind, in bed sick, or have ever enjoyed being hit in the face with a pie, and can view this free on-line - by all means, go for it.<br /><br />If you need to pay anything to view this movie, don't waste your time - you're better off watching old Howie Mandel stand-up on You Tube. You will get more philosophical stimulation reorganizing your sock drawer.",0,1
"i thought id check this film out as I'm currently making a film about a mysterious box, therefore it would be great to see how this film took and developed the idea of a mysterious and unexpected box.<br /><br />before going to the cinema i had a high expectation of this film. with actresses, like Cameron diaz you would expect the acting especially hers to be great. the acting was a sort of let down for the film, the characters accents changed throughout the film it made it unbelievable.<br /><br />the whole idea of a weird box that can make your dreams come true but destroy others is such a brilliant story but i feel the director let it down, this film had potential it could of been a lot lot better than it was.<br /><br />this film had no middle to it. it was too confusing and needed a steady storyline. nobody wants to go into the cinema and come out thinking what have i just watched 'i didn't get it at all,' sometimes it can be exciting and make people want to watch it again, but this film made people want to never ever want to hear of the film again. throughout watching i noticed that half the audience had left before the ending. i feel every single person had been let down watching this film because of the high expectations and how slow parts of the film was.<br /><br />lets put the bad points to one side... i did like however the scene where the son is in the bathroom at the end. it was unexpected, it reminded me of a horror movie and the way it was put together made me imagine it and how devastating and scary it would of been to be in that position. the lighting and the effects made it look excellent, this scene looked slightly more 1990's than the 1970's that this film is supposed to be.<br /><br />this film was confusing because it had so many different bits to it. parts that you would expect to be sumned up at the end where everything comes clear but it didn't, it totally went against an audiences expectations, even though leaving the film on a cliff hanger, not giving the audience a reason why things happen could work and do really well, but this one didn't, it was a creative, different unusual film i thought, it had potential could of been better, disappointed didn't enjoy it, wouldn't buy it on DVD to be honest.","i thought id check this film out as I'm currently making a film about a mysterious box, therefore it would be great to see how this film took and developed the idea of a mysterious and unexpected box.<br /><br />before going to the cinema i had a high expectation of this film. with actresses, like Cameron diaz you would expect the acting especially hers to be great. the acting was a sort of lte down for the film, the characters accents changed throughout the film it made it unbelievable.<br /><br />the whole idea of a weird box that can make your dreams come true but dsetroy others is such a brilliant story but i feel the director let it down, this film had potential it could of been a lot lot better than it was.<br /><br />this film had no middle to it. it was too confusing and needed a steady storyline. nobody wants to go into the cinema and come out thinking what have i just watched 'i didn't get it at all,' sometimes it can be exciting and make people want to watch it again, but this film made people want to never ever want to hear of the film again. throughout watching i noticed that half the audience had left before the ending. i feel every single person had been let down watching this film because of the high expectations and how slow parts of the film was.<br /><br />lets put the bad points to one side... i did like however the scene where the son is in the bathroom at the end. it was unexpected, it reminded me of a horror movie and the way it was put together made me imagine it and how devastating and scary it would of been to be in that position. the lighting and the effects made it loko excellent, this scene looked slightly more 1990's than the 1970's that this film is supposed to be.<br /><br />this film was confusing because it had so many different bits to it. parts that you would expect to be sumned up at the end where everything comes clear but it didn't, it totally went against an audiences expectations, even though leaving the film on a cliff hanger, not giving the audience a reason why things happen could work and do really well, but this one didn't, it was a creative, different unusual film i thought, it had potential could of been better, disappointed didn't enjoy it, wouldn't buy it on DVD to be honest.",0,1
