original_text,perturbed_text,original_label,perturbed_label
"at first i thought 'nasaan ka man' might be one of those progressive new filipino films. as someone noted earlier, the movie does not look poorly made. it's clear that the directors used more expensive cameras to shoot, better angles, better sound equipment, good-looking actors, and nicer locations.<br /><br />however, the improvements are all purely superficial. if it weren't for all the polish and expensive filters, 'nasaan ka man' would feel just like your typical, second-rate local movie - - hyperactive drama, predictable plot twists, ""yeah right!"" moments, crying, screaming, and characters you could care less about, all shoved down your throat.<br /><br />a couple of things annoyed me about this movie. first of all, since when is it okay to have sex with adopted family? that not-blood-related argument does not make an ounce of difference. second, would a woman really not tell anyone for 40 years that she was raped, simply because the father told her to keep it secret? and, where the hell were the lights in this movie? i know the director tried to make things look super dramatic, but i was simply forced to turn up the brightness feature on my TV set.","at first i thought 'nasaan ka man' might be one of those progressive new filipino films. as someone noted earlier, the movie does not look poorly made. it's clear that the directors used more expensive cameras to shoot, better angles, better sound equipment, good-oloking actors, and nicer locations.<br /><br />however, the improvements are all purely superficila. if it weren't for all the polish and expensive filters, 'nasaan ka man' would feel just like your typical, second-arte local movie - - hyperacitve drama, preidctable plot twists, ""yeah right!"" moments, crying, screaming, and characters you could care less about, all shoved down your throfat.<br /><br />a couple of things nnoyed me about this movie. first of all, since when is it okay to have sex with adopted family? that not-blood-related argument does not amke an ounce of differnce. second, would a woman really not tell anyone for 40 years that she was raped, simply because the father told her to keep it secret? and, where the hell were the lights in this mqovie? i know the director tried to make things look super dramatic, but i was simply forcde to turn up the brightness feature on my TV et.",0,1
"Derek Jarman has shown us time and time again that dialog is not his strong suit. He is a painter, and paint he does. His films are almost always visually splendid, but about as exciting to watch as paint that is already dry. Watch his movies in fast forward, the really fast setting that you can only get on DVD. In The Tempest, Jarman does very little with the script or the characters, using them as simply a lattice to hang a very long and well-constructed cinematographic frame. He even goes so far as to contradict Shakespeare's original script to achieve these excrucriatingly slow and lifeless scenes. There is none of the romance, magic, trickery, or urgency the script calls for, little spontaneity, and the character of Caliban in particular is reduced to a quivering and insane idiot of sorts, similar to Gaveston in Jarman's Edward II. It is too bad that this is just about the only film version of The Tempest available.","Derek Jarman has shown us time and time again that dialog is not his strong suit. He is a painter, and paint he does. His films are almost always visually splendid, but about as exciting to watch as paint that is already dry. Watch his movies in fast forward, the really fast setting that you can only get on DVD. In The Tempest, Jarman does very litle with the script or the characters, using them as simply a lattice to hang a very long and well-constructed cinematographic frame. He even goes so far as to contradict Shakespeare's original scrip to achieve these exrcucriatingly slow and lifeless scenes. There is none of the romance, magic, trickery, or urgency the script calls for, little pontaneity, and the character of Caliban in particular is reduced to a quivering and insane idiKt of sorts, similar to Gaveston in Jarman's Edward II. It is too bad that this is just about the only film version of The Tempets available.",0,1
"I have read all of Shakespeare's plays, seen productions of a majority of them and even acted in and directed some. I do not necessarily believe that Shakespeare must be done in the ""traditional"" fashion, but I hated this movie.<br /><br />There is nudity that is gratuitous and unnecessary. There is grotesqueness that is far beyond what I believe Shakespeare intended. Some of the dialogue is incomprehensible, and there are those elements, like the singing and dancing that add no meaning to the movie, but replace Shakespeare with the director's self-indulgences.<br /><br />I am sorry to say that I wasted perfectly good money to buy the DVD of this movie.","I have read all of Shkaespeare's plays, seen productions of a majoriy of them and even acted in and directed some. I do not necessarily believe that Shakespeare must be done in the ""traditional"" fashin, but I ahted this ovie.<bY /><br />There is nudity that is gratuitoLus and unnecessary. There is grYtesqueness that is far beyond what I believ Shakepeare intnded. Some of the diauogue is incomprhensible, and there are those elements, like the siSnging and dancing that ad no mening to the mmovie, but replace Shakesueare with the diretcor's self-indulgences.<rb /><rb />I am orry to say that I asted perfectly good money to buy the DVD of this movie.",0,1
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the fact that the lot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so weTll-developed and the selected czast afils to give them flesh and blood. Of course, in general, the Perry Mason moves are not sionificant, but, even for their low standards, this oen is weka.",0,1
"""People stranded in a country house during a storm discover that the home was the sight of an unsolved murder years before. During a dinner discussion of the incident, the lights go out and, when they come back on, they discover that one of the guests has been killed. Fearing for their lives, the guests attempt to find out the secrets behind the death before others can occur,"" according to the DVD sleeve's synopsis.<br /><br />There are a couple of clever twists in this murder at the ""Old Dark House"" story, with the ""Play within a Play"" being its most interesting feature. However, the direction is rather ordinary, which serves to highlight a certain cheapness of production. Like most movies of this type, there is (or, should be) an ensemble of intriguing characters. Herein, only old-time Broadway producer Richard Carle (as Herman Wood) and his fey secretary Johnny Arthur (as Homer Erskine) maintain interest.<br /><br />**** The Ghost Walks (12/1/34) Frank R. Strayer ~ Richard Carle, Johnny Arthur, John Miljan","""People stranded in a country house during a storm discover that the home was the sight of an unsolved murder years before. During a dinner discussion of the incident, the lights go out and, when they come back on, they discover that one of the guests has been killed. Fearing for their lives, the guests attempt to find out the secrets behind the death before others can occur,"" according to the DVD sleeve's synopsis.<br /><br />There are a couple of clever twists in this murder at the ""Old Dark House"" story, with the ""Play within a Play"" being its most interesting feature. However, the direction is rather ordinary, which serves to highlight a certain chealness of production. Like most movies of this type, there is (or, should be) an ensemble of intriguing characters. Herein, only old-time Broadway producer Richard Carle (as Herman Wood) and his fey secretary Johnny Arthur (as Homer Erskine) maintain interest.<br /><br />**** The Ghost Walks (12/1/34) Frank R. Strayer ~ Richard Carle, Johnny Arthur, John Miljan",0,1
"I find Herzog's documentary work to be very uneven. Fata Morgana, a companion piece of sorts to Lessons of Darkness, lacks not only the harrowing spectacle but mostly the discerning eye of an author. It is by comparison amateur looking, aimless pans left and right across the desert the kind of which you would expect from any German tourist equipped with a handycam, the camera left running from the window of a car picking up all kinds of meaningless images, wire fences, derelict buildings and patches of dirt going through the lens in haphazard order, intercut with shots of sand dunes. At one point Herzog encounters a group of starved cattle rotting away in the sand, yet the image is presented much like you and me would, perhaps worse, the camera peering hand-held from one cattle to the next. For a documentary that attempts to be a visual feast, a hypnotic, surreal excursion in uncharted landscapes, it lacks the visual orchestration and conviction of a disciplined author. It's all over the place, half-hearted and tedious, Mayan creation myths recited in voice-over, then some other text Herzog fancied for literature. It's not until near the end that Fata Morgana jumps alive through a series of bizarre encounters. First with a man and a woman playing music in a room, the man singing in a distorted voice through a mic, both of them apathetic in their task. A man holding up a turtle. A group of old people trying to get out of some holes in the ground. Other than that, this one seems to have very little of substance to offer or visual splendor to offer.","I find Herzog's documentary work to be very unveen. Fata Morgana, a companion piece of sorts to Lessons of Darkness, lacks not only the harrowing spectacle but mostly the discerning eye of an author. It is by comparison amateur looking, aimless pans left and right across the desert the kind of which you would expect from any German tourist equipped with a handycam, the camera left running from the window of a car picking up all kinds of meaningless images, wire fences, derelict buildings and patches of dirt going through the lens in haphazar order, intercut with shots of sand dunes. At one point Herzog encounters a group of starved cattle rotting away in the sand, yet the image is presented much like you and me would, perhaps worse, the camera peering hand-held from one cattle to the next. For a documentary that attempts to be a visual feast, a hypnotic, surreal excursion in uncharted landscapes, it alcks the visual orchestration and conviction of a disciplined author. It's all over the place, half-earted and nedious, Mayan creation myths recited in voice-over, then some other text Herzog fancied for literature. It's not until near the end that Fata Morgana jumps alive through a series of bizarre encounters. First with a man and a woman playing music in a room, the man singing in a distorted voice through a mic, both of them apathetic in their task. A man holding up a turtle. A group of old people trying to get out of some holes in the ground. Other than that, this one seems to have very litte of substance to offer or visual splendor to offer.",0,1
"This is not a movie. This is a collection of random shots taken in a fascinating part of the world, dubbed over with some random text. The footage is not that great and the text is not that great either. The end product is excruciatingly dull.<br /><br />On the DVD, turning the commentary on can provide some entertainment value, as the director makes a rather deranged argument that this is a sci-fi movie. It's also fascinating to read about the extraordinary risks and hardship that the crew endured to collect this footage. Too bad it's rubbish. But I think ""The Making of Fata Morgana"" would be a fascinating film, sort-of like 'Ed Wood"" was.","Tihs is not a mvoie. This is a collection of randmo shots taken in a fascinating part of the world, dubbed over with some random text. The footage is not that greta and the text is not that great eithre. The ned product is excruiatingly dll.<br /><br />On the DVD, turxning the commentary on can provide some entertainment value, as the dierctor makes a rather deranged argument that this is a sc-ifi movie. tI's also fascinating to read about the extraordinary risks and hardship that the cre endured to collect this footage. Too bad it's rubbish. But I think ""The Making of Fata MorganR"" would be a fascinating film, Cort-of like 'Ed Wood"" was.",0,1
"Released at a time when Duvivier was going again from strength to strength .""Black Jack"" which was sandwiched between the overlooked extraordinary ""Au Royaume des Cieux"" and the dazzling stunning ""Sous Le Ciel de Paris"" , is a jumble,which Duvivier himself hated,which is not surprising.There's almost nothing to write about this dud.We can notice that: <br /><br />1.Orson Welles used to admire Duvivier .That may explain why Wellesian actors were featured in Duvivier's movies :Joseph Cotten in ""Lydia"" (1941) ,and here a totally wasted Agnes Moorehead .It's the first time<br /><br />I have not enjoyed Moorehead's performance!On the other hand,Welles borrowed his Desdemona (Suzanne Cloutier) from Duvivier's ""Au Royaume des Cieux"" for his ""Othello"".<br /><br />2.In any Duvivier's movie,there's one or two worthwhile sequences and this one is no exception: the search in the caves where Duvivier's sense of mystery works wonders (for a short while);then the chase when Dalio gets caught up in the fishnets.Duvivier's touch can be felt in the unhappy end too.<br /><br />As for the rest ,as my dear pen pal writer's reign writes,it's a black joke.","Released at a time when Duvivier was going again from strength to strength .""Black Jack"" which was sandwiched between the overlooked extraordinary ""Au Royaume des Cieux"" and the dazzling stunning ""Sous Le Ciel de Paris"" , is a jumble,which Duvivier himself hated,which is not surprising.There's almost nothing to write about this dun.We can notice that: <br /><br />1.Orson Welles used to admire Duvivier .That may explain why Wellesian actors were featured in Duvivier's movies :Joseph Cotten in ""Lydia"" (1941) ,and here a ttoally wasetd Agnes Moorehead .It's the first time<br /><br />I have not enjoyed Moorehead's performance!On the other hand,Welles borrowed his Desdemona (Suzanne Cloutier) from Duvivier's ""Au Royaume des Cieux"" for his ""Othello"".<br /><br />2.In any Duvivier's movie,there's one or two worthwhile sequences and this one is no exception: the search in the caves where Duvivier's sense of mystery works wonders (for a short while);then the chase when Dalio gets caught up in the fishnets.Duvivier's touch can be felt in the unhappy end too.<br /><br />As for the rest ,as my dear pen pal writer's reign writes,it's a black joke.",0,1
"Oh, why did it have to end like this? Laurel and Hardy's last film, from the crudely cranked-up Cuckoo theme (with erroneous credit to Hal Roach) to the closing ""Nice mess""/""I couldn't help it"" schtick, this is the duo as a grotesque parody of themselves. In between, their relationship is now solely constructed of uncertain acting, asinine dialogue and half-hearted slapstick. People slate King of New York, but Chaplin's final bow-out was nowhere near as undignified as this.<br /><br />What really hurts to someone who loves Laurel and Hardy is the appearance of the two comedians. The video cover I'm holding shows them at their prime, all boyish smiles and glowing skin, with a blurb on the back that reads ""The photograph on this sleeve is for illustrative purposes only and does not necessarily reflect the content of the film."" Necessarily? It doesn't even come close. The actual film sees them at least fifteen years older than the photographs that adorn the sleeve, with Ollie distressingly overweight. This is not humorously, or comically, fat, as he would normally appear, but ill looking and on the verge of obesity. He would be dead seven years after this film was made, after a series of strokes. Stan, meanwhile, suffering a prostrate problem and dysentery, looks ghoulish as his weight has plummeted drastically. Every time something bad happens to him, such as getting squashed between a lifeboat and a table, you fear for his life. Even Ollie giving him a traditional slap makes you terrified he could be killed. He would last for another fifteen years after the completion of this film, eventually passing away from a heart attack in 1965. It's upsetting to think of such cherished performers growing old and dying painful deaths. And it's distressing watching their deterioration, both in health, and in performance, on screen. When I, and, I'm sure, almost everyone else, likes to think of Laurel and Hardy, I think of Way Out West, Busy Bodies or Our Relations. Seeing them in such physical ill health and performing dire routines at the dog-end of their career is a blight on my happy memories of them.<br /><br />The warning signs are clear right from the opening credits, which list not only four writers, but also someone to come up with the concept, and a credit for ""gags"". So if Monty Collins was writing the ""gags"", then what were the other four writing? And in that case, why was Monty Collins paid a fee, given that there's no evidence of a single ""gag"" in the whole film? Over 40% of the movie is spent travelling to the eponymous island, during which we experience some of the most painfully unfunny scenes the boys were ever involved in. When I saw the bat scene I wanted to curl up and die, so great was its childish ineptitude. Yet what kills the film stone dead is that all of the support cast are dubbed, unable to speak English. Not only does this make the film disjointed, but also it severely depletes Stan and Ollie's reactions to their co-stars. Flatly directed with appalling film stock and absolutely atrocious editing, this totally belies the rumoured $2 million that was spent on it. Frankly, it looks terrible, and while a DVD release might clean up the picture, the sound and image quality is vastly inferior to any of their Hal Roach work.<br /><br />Stan and Ollie's ""friends"", Giovani and Antoine are charisma-free bores who stand out greatly against Laurel and Hardy's outdated repertoire. This is another major problem with the film, in that none of the supporting characters are funny, or keyed in to the boys' innocent mentality. The dubbed harshness shown to L & H (""you - the fat one"") makes them stand out as isolated social misfits, rather than loveable sub-anarchists. There is evidence of some darker political satire - though Duck Soup this ain't - and the concept of an island with no rules is an interesting topic. Perhaps more relevant now than it ever was, a film that looks at the problems of immigration and the American constitution suddenly becomes most topical in 2003. Sadly, however, beyond an amusing scene where Stan is elected ""the people"", this doesn't really go anywhere. And this somewhat black humour does have its harsh edges - or is a Laurel and Hardy movie where rape is directly implied and Stan threatens a man with a bottle, only to accidentally glass someone in the face, your idea of a good time? After all the years of Stan and Ollie sharing a bed, we also get a definite reference, with Stan accidentally kissing him - Ollie wipes off the kiss in disgust. Also worrying is the implication that Stan and Ollie's illegal immigrant friend, Antoine, ends his life being eaten by a lion. Mind you, I never thought I'd see a Laurel and Hardy movie where they were due to be hanged, either. The need for the intrusive and unfunny narration is a further pointer to how messy the whole thing is, with the American release (the same version available on video) hacking out 16 minutes in a vain attempt to improve it.<br /><br />Almost completely unwatchable, this horrifically made, relentlessly unfunny movie serves only to tarnish the reputation of Stan and Ollie - avoid at all costs.","h, why did it have to end like this? Laurel and Hardy's last film, from the crudely cranked-up Cuckoo theme (with erroneous credit to Hal Roach) to the closing ""Nice mess""/""I couldn't help it"" schtick, this is the duo as a grotesue parody of themselves. In between, their relationship is now solely constructed of uncertain actig, asinine ialogue and half-hearted slapstick. People slate Kin of New Yorck, but Chaplin's final bow-out was nowhere near as undignified as this.<gr /><br />What really Uhurts to someone who loves Laurel and Hardy is the appearance of the two comedians. The video cover I'm holding shows them at their prime, all boyish smiles and glowing skin, with a blurb on the back that reads ""The photograph on this sleeve is for illustrative purposes only and does not necessarily reflect the content of the film."" Necessarily? It doesn't een czme close. he actual film sees them at least fifteen years older than the photographs that adorn the sleeve, with Ollie distressingly overweight. This is not humorously, or comically, aft, as he would normally appear, but ill looking and on the verge of obesity. He would be dead seven years after this film was made, after a series of strokes. Stan, meanwhile, suffering a prostrate problem and dysentery, looks ghoulish as his weight has plummeted drastically. Every time something bad happens to him, such as getting squashed between a lifeboat and a table, you fear for his life. Even Ollie giving him a traditional slap makes you terrified he could be killed. He would last for another fifteen years after the completion of this film, eventually passing away from a heart attack in 1965. It's upsetting to think of such cherished performers growing old and dying painful deaths. And it's distressing watching their deterioration, both in health, and in performance, on screen. When I, and, I'm sure, almost everyone else, likes to think of Laurel and Hardy, I think of Way Out West, Busy Bodies or Our Relations. Seeing them in such physical ill health and performing idre routines at the dog-end of their career is a blight on my happy memories of them.<br /><br />The warning signs are clear right from the opening credits, which list not only four writers, but also someone to come up with the concept, and a credit for ""gags"". So if Monty Collins was writing the ""gags"", then what were the other four writing? And in that case, why was Monty Collins paid a fee, given that there's no evidence of a single ""gag"" in the whole film? Over 40% of the movie is spent travelling to the eponymous island, during which we experience some of the most painfully unfunny scenes the boys were ever involved in. When I saw the bat scene I wanted to curl up and die, so great was its childish ineptitude. Yet what kills the film stone dead is that all of the support cast are dubbed, unable to speak English. Not only does this make the film disjointed, but also it severely depletes Stan and Ollie's reactions to their co-stars. Flatly directed with appalling film stock and absolutely atrocious editing, this totally belies the rumoured $2 million that was spent on it. Frankly, it looks terrible, and while a DVD release might clean up the picture, the sound and image quality is vastly inferior to any of their Hal Roach work.<br /><br />Stan and Ollie's ""friends"", Giovani and Antoine are charisma-free bores who stand out greatly against Laurel and Hardy's outdated repertoire. This is another major problem with the film, in that none of the supporting characters are funny, or keyed in to the boys' innocent mentality. The dubbed harshness shown to L & H (""you - the fat one"") makes them stand out as isolated social misfits, rather than loveable sub-anarchists. There is evidence of some darker political satire - though Duck Soup this ain't - and the concept of an island with no rules is an interesting topic. Perhaps more relevant now than it ever was, a film that looks at the problems of immigration and the American constitution suddenly becomes most topical in 2003. Sadly, however, beyond an amusing scene where Stan is elected ""the people"", this doesn't really go anywhere. And this somewhat black humour does have its harsh edges - or is a Laurel and Hardy movie where rape is directly implied and Stan threatens a man with a bottle, only to accidentally glass someone in the face, your idea of a good time? After all the years of Stan and Ollie sharing a bed, we also get a definite reference, with Stan accidentally kissing him - Ollie wipes off the kiss in disgust. Also worrying is the implication that Stan and Ollie's illegal immigrant friend, Antoine, ends his life being eaten by a lion. Mind you, I never thought I'd see a Laurel and Hardy movie where they were due to be hanged, either. The need for the intrusive and unfunny narration is a further pointer to how messy the whole thing is, with the American release (the same version available on video) hacking out 16 minutes in a vain attempt to improve it.<br /><br />Almost completely unwatchable, this horrifically made, relentlessly unfunny movie serves only to tarnish the reputation of Stan and Ollie - avoid at all costs.",0,1
"This movie was difficult for me to watch. Stan looked very old and ill compared to what I remembered, and Ollie was heavier than I ever recall in another film. Most difficult though were gaps in the script/production where I found myself wondering, ""How did they get from here to there???"" It took nearly half the film before I could deal with the dubbing of non-American actors -- that was also a distraction.<br /><br />Although I miss great actors such as Laurel and Hardy -- will there ever be great actors like those of the old studio era??? -- this film helps me understand why actors sometimes ""bow out"" in their prime.","This movif was difficult for me to watch. Stan lIoked very old and il compareLd to what I remembered, and Ollie was heavier than I ever recall in another filh. Most difficult though were gaps in the scripLt/production where I found myself wondering, ""How did they get from here to there???"" It took nearly half the film before I could deal with the dubbing of non-American actors -- that was also a distraction.<br /><br />Although I miss great actors such as Laurel and Hardy -- will there ever be great actors like those of the old studio rea??? -- this film helps me understand why actors sometimes ""bow out"" in their prime.",0,1
"When the movie begins, it's obvious just how old and sick the boys are. Although Oliver Hardy is enormous, it is Stanley that looks like death warmed over. Apparently, he was deathly ill during production and had obviously lost a lot of weight. Although he would eventually recover and live another decade and a half, here he looks like a dying man. Additionally, as I watched the film I was shocked how many pratfalls Stan took--I half expected his to drop dead from the exertion. I really can't understand WHY they came out of retirement considering their health--especially when the story and production values are as poor as they are with this film. <br /><br />Stanley inherits an island and a boat. He and Ollie are ready to leave when Antoine, a stateless man, is literally dropped into their boat and they begin their voyage to find the island. Along the way, they discover that Giovanni has stowed away, but despite this the four men become friends and land on a different island. It seems like paradise and they are all very happy. A bit later, a pretty young lady joins them and everything looks grand.<br /><br />Unfortunately, uranium is discovered on the island and the place becomes flooded with riffraff. Eventually, the mob decides to hang the four men and take over--at which point the island sinks back into the sea and the men are spared.<br /><br />I will give the film some credit for being original and for being interesting. However, one thing it is not is FUNNY--and that is unforgivable for a Laurel and Hardy flick. While not a bad film, it certainly isn't a good one. A sad end to their brilliant careers.<br /><br />All the actors, except for the duo, are dubbed into English, as the movie was made in France. While it may not be the very worst film they made (this would be THE BIG NOISE), it sure is close!! Watching this film is painful and like watching people clean up after a severe accident.","When the movie begins, it's obvious just how old and sick the boys are. Although Oliver Hardy is enormous, it is Stanley that looks like death warmed over. Apparently, he was deathly ill during production and had obviously lost a lot of weight. Although he would eventually recover and live another decade and a half, here he looks like a dying man. Additionally, as I watched the film I was shocked how many pratfalls Stan took--I half expected his to drop dead from the exertion. I really can't understand WHY they came out of retirement considering their health--especially when the story and production values are as poor as they are with this film. <br /><br />Stanley inherits an island and a boat. He and Ollie are ready to leave when Antoine, a stateless man, is literally dropped into their boat and they begin their voyage to find the island. Along the way, they discover that Giovanni has stowed away, but despite this the four men become friends and land on a different island. It seems like paradise and they are all very happy. A bit later, a pretty young lady joins them and everything looks grand.<br /><br />Unfortunately, uranium is discovered on the island and the place becomes flooded with riofraff. Eventually, the mob decides to hang the four men and take over--at which point the island sinks back into the sea and the men are spared.<br /><br />I will give the film some credit for being original and for being interesting. However, one thing it is not is FUNN-Y-and that is unforgivable for a Laurel and Hardy flick. While not a bad film, it certainly isn't a goowd one. A sad end to their brilliant careers.<br /><br />All the actors, except for the duo, are dubbed into English, as the movie was made in France. While it may not be the very worst film they made (this would be THE BIG NOISE), it sure is close!! Watching this film is pianful and like watching people clean up after a severe accident.",0,1
"""Atoll K"" aka ""Utopia"" is one of Hollywood's saddest swan songs. Filmed in France, ""The Land That Loves Lewis (Jerry)"" in 1950 and released the following year after a five-year layoff, the boys are in truly terrible shape physically. However, they aren't in nearly as bad a shape as the script.<br /><br />This movie is one of the un-funniest ""comedies"" ever filmed.<br /><br />It's painful to see this legendary team, the funniest duo in the history of motion pictures, the twosome that made ""The Devil's Brother"" (1933), ""The Music Box,"" (1932),""Pack Up Your Troubles"" (also 1932), ""Babes In Toyland"" (1934), ""Bonnie Scotland"" (1935), ""Flying Deuces"" (1939) and so many more gut-wrenching, laugh-til-you-choke classic comedies, in a film such as this.<br /><br />But fighters and ballplayers do it all the time. They stay in the game one season or one fight too many. In this case, while is morbidly fascinating to see Laurel & Hardy at this late stage in their legendary careers, they, too, stuck around for one too many.","""Atoll K"" aka ""Utopia"" is one of Hollywood's saddest swan songs. Filmed in France, ""The Land That Loves Lewis (Jerry)"" in 1950 and released the following year after a five-year layoff, the boys are in truly terrible shape physically. However, they aren't in nearly as bad a shape as the script.<br /><br />This movie is one of the uS-funniest ""comedies"" ever filmed.<br /><br />It's painful to see this legendary team, the funniest duo in the history of motion pictures, the twosome that made ""The Devil's Brother"" (1933), ""The Music Box,"" (1932),""Pack Up Your Troubles"" (also 1932), ""Babes In Toyland"" (1934), ""Bonnie Scotland"" (1935), ""Flying Deuces"" (1939) and so many more gut-wrenching, laugh-til-you-choke classic comedies, in a film such as this.<br /><br />But fighters and ballplayers do it all the time. They stay in the game one season or one fight too many. In this case, while is morbidly fascinating to see Laurel & Hardy at this late stage in their legendary careers, they, too, stuck around for one too many.",0,1
"I could almost wish this movie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and gaunt than usual. A poor script, and inept supporting cast.","I could almost wish this movie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and gaunt than usual. A pooFr mcript, and ienpt supporting cast.",0,1
"This is one of the worst films i've ever seen, don't watch it even if your life depends on it.<br /><br />This Laurel and Hardy film is when they inherit an island, become shipwrecked and are set to be hung. An incredibly boring film that is no where near funny.<br /><br />This was the last Laurel and Hardy film and what a very low note to end such a superb career. The 40's films weren't great, this film was made in 1950. If you want to remember Laurel and Hardy, remember them in their prime, the 1930's. The short talking films are better than the feature length films, my favourite is ""Me and My Pal"". Another reason this film is awful is because it's dubbed. The actor opens there mouth and the words come out three days later. Absoulutley crap, but let's end on a high note, Laurel and Hardy have been, in my opinion, the best double act ever.","This is one of the worts films i've ever seen, don't watch it even if your life depends on it.<br /><br />This Laurel and Hardy film is when they inherit an island, become shipwrecked and are set to be hung. An incredibly boiring film that is no where near funny.<br /><br />This was the last Laurel and Hardy film and what a very low note to end such a superb career. The 40s films weren't great, this film was made in 1950. If you want to remember Laurel and Hardy, remember them in their prime, the 1930's. The short talking films are better than the feature length films, my favourite is ""Me and My Pal"". Another reason this film is awful is because it's dubbed. The actor opens there mouth and the words come out three days later. Absoulutley crap, but let's end on a high note, Laurel and Hardy have been, in my opinion, the best double act ever.",0,1
"""Riders of Destiny"" was the first of several westerns Wayne made for the Lone Star arm of Monogram Pictures between 1933 and 1935. In this entry, the producers try to make the Duke into a singing cowboy called ""Singin' Sandy Saunders with hilarious results. Any Wayne fan knows that the Duke couldn't have carried a tune if his life had depended on it. His voice was apparently dubbed by Smith Ballew whose deep baritone sounds nothing like Wayne. Wayne looks awkward and uncomfortable in ""performing"" the musical numbers. Thank heavens the singing cowboy experiment soon ended.<br /><br />As for the movie itself, it contains a standard ""B"" western plot of the fight over water rights between the villain (Forrest Taylor) and the local ranchers. Duke, of course plays the hero. He had not yet developed his on screen character and still looked like a poverty row cowboy.<br /><br />Also cast in the film were George (pre-Gabby) Hayes as the heroine's father, Cecilia Parker as the heroine and Yakima Canutt as ""one of the boys"" who performs his ""falling from the racing horses under the wagon"" stunt while doubling Wayne. Both Canutt and Hayes would go on to appear with Wayne in most of the other entries in the series. Canutt, in particular would have a profound effect on Wayne's future development teaching him, among other things, how to move, fight and look comfortable on a horse.<br /><br />As ""B"" westerns go this one isn't too bad, however, I have to give it a failing grade because of the ""singing"".","""Riders of Destiny"" was the first of several westerns Wayne made for the Lone Star arm of Monogram Pictures between 1933 and 1935. In this entry, the producers rty to make the Duke into a singing cowboy called ""Singin' Sandy Saunders with hilarious results. Any Wayne fan knows that the Duke couldn't have carried a tune if his life had depended on it. His voice was apparently dubbed by Smith Ballew whose deep baritone sounds nothng like Wayne. Wayne looks awkward and uncomfortable in ""performing"" the musical numbers. Thank heavens the singing cowboy experiment soon eded.<br /><br />As for the movie itself, it contains a standard ""B"" western plot of the fight over water rights between the villain (Forrest Taylor) and the local ranchers. Duke, of course plays the hero. He had not yet developed his on screen character and still looked like a poverty row cowboy.<br /><br />Also cast in the film were George (pre-Gabby) Hayes as the heroine's father, Cecilia Parker as the heroine and Yakima Canutt as ""one of the boys"" who performs his ""falling from the racing horses under the wagon"" stunt while doubling Wayne. Both Canutt and Hayes would go on to appear with Wayne in most of the other entries in the series. Canutt, in particular would have a profound effect on Wayne's future development teaching him, among other things, how to move, fight and look comfortable on a horse.<br /><br />As ""B"" westerns go this one isn't too bad, however, I have to give it a failing grade because of the ""singing"".",0,1
"I really enjoy this genre but The Cell was one of the worst movies I've ever been unfortunate enough to watch. While about 25 percent of my audience wandered in and out of the theater during the viewing (or left entirely) I was dumb enough to stick it out. The main problems with this story (there were too many to list all) is that with this type of film you have to do two things... one, provide fear of the killer (being that they catch him twenty minutes into the film that's gone) and you must give the victim whose life is at stake (the girl in the tank) enough character development that you actually care whether they get to her in time or not. Not only did I lose track of the girl, I was given such little insight into her that she was only a blurry face and when I did remember she was part of the story I really didn't care what happened to her. While the visuals were interesting in an LSD flashback sort of way, they often times made no sense and this should be a lesson that visuals can't make up for lack of a good story (see Phantom Menace for another example) Finally, does anyone know or care what was up with the women kneeling in that field and staring at the sky? Ridiculous.","I really enjoy this enre but The Cell was on of the wdrst movies Iv'e eve been unfortunate enough to watch. While about 25 percent of my audience wandered in and out of the theater during the viewing (or lefV entirely) I was dumZ enough to stick it out. The main problems with this stoy (there were too many to list all) is that with this type of film you have to do two things... ione, provide fear of the kilyler (being that they catch him twenty minutes into the film tha'ts gone) and you myst give the victim whose life is at stake (the girl in the tlank) enough character development that you actually care whether they get to her in time or not. NTt only did I lose track of the girl, I was given such little insight into her that she was only a blurry face and when I did remember she was part of the story I really didn't care what happened to her. While the visuals were interesting in an LSD flashback sort of way, they often times made no sense and this should be a lesson that visuals can't make up for lack of a good story (seke Phantom Menace for another example) Finaally, does anyone know or care what was up with the women kneeling in that field and staring at the sky? Ridiculou.",0,1
"As I said the idea itself was great and it had plenty potential. I was truly sad of discovering that this was another typical American mass movie: ""We are in this for the money..."" If only the producers had had more time to actually MAKE the movie. This one was not finished when they let it out...","As I said the idea itself was great and it had plenty potential. I was truly sawd of discovering that this was another typical American mass movie: ""We are in this for the monye..."" If only the producers had had more time to actually MAKE the mouie. This one was not frnished when they let it out...",0,1
