original_text,perturbed_text,original_label,perturbed_label
"The idea of nine stupid prisoners escaping and going on a road trip sounds pretty good for a movie. Especially because it's meant to be funny and I guess heart-warming in some weird way. The problem is, the movie was very rarely funny and often just seemed pointless and needlessly gross. It was as if jokes or interesting scenes were being set up again and again but no one bothered finishing any of them--there was just no payoff. Also, the movie was just brainless and had the crooks meandering across Japan even though they left so many crime victims alive that it's impossible to believe they wouldn't have been caught almost immediately--especially since they continued to keep using the same stolen camper for days on end. And as far as being gross goes, I just didn't need to see scene after scene after scene of guys peeing along the side of the road. Plus, believe it or not, there is a scene where four of the guys are out raping sheep!<br /><br />All in all, I really hated this movie. And it's a shame, as I almost always love Japanese films--just not poorly made and uninteresting ones like this one.","Teh ida of nine stupid prisoners escaping and going on a road trip Ssounds pretty good for a movie. Especially because it's meant to be funny and I guess heart-warming in some weird way. The problem is, the movie was very rarey funy and often just seemed poiYtless and needlessly gross. It was as if jokes or interesting scenes were being set up again and again but no one bothered finishing any of them--there was just no Hayoff. Also, the movi was just brainlQss and had the crooks meanderign across Japan even though they left so many crime victims alive that it's impossible to believe they wouldn't have been caught almost immediately--especially since they continued to keep using the same stolen camper for days on end. And as far as being gross goes, I just didn't need to see scene after scene after scene of guys peeing along the side of the road. Plus, believe it or not, there is a scene where four of the guys are out raping sheep!<br /><br />All in all, I rally hatud this movie. And it's a shame, as I almost always love Japanese films--just not poorly made and unintjresting ones like this one.",0,1
"Here is another great film critics will love. The problem is that it is not a very good movie.<br /><br />The films premise is simple. Nine convicts escape a prison after the tenth one goes crazy and tells them where the treasure is.<br /><br />The first half has a lot of slapstick some of it very broad while the second half is a character driven descent into fantasy and melancholy.<br /><br />The two halves simply don't mix. Individual scenes do work very well (The guys crashing a friends house who has a new Filipino bride is hilarious While a later scene with the big guy working in the restaurant tugs at the heartstrings.) They simply don't mesh with each other.<br /><br />The movie as well is missing entire set-ups. One scene shows the guys desperately looking for change under a deserted vending machine to buy a snack. The very next scene has the whole crew in drag sitting down in a restaurant. Where did they get the dresses and wigs? (The crew includes both the big guy and a midget) How did they get all the clothes and money to buy the meal? And most puzzling is why are they in drag? They are clearly guys in drag and lets face it is there anything more memorable to witnesses than a big guy and a dwarf eating a meal dressed as women? I mention the big guy and the dwarf because besides the old guy everyone else seems to blend into each other. (In fact they wear matching white jumpsuits throughout most of the movie) The movie has very little character development in the first half and as a result the second half really lacks an emotional punch. As we are often trying to figure out who is who in their individual payoff scenes.<br /><br />Speaking of a drag the second half has all those wonderful sweeping camera shots and big emotional moments and great symbolism that makes a great film. It is also excruciatingly slow which makes for a boring movie.<br /><br />9 Souls is a big disappointment, the reviews gush about a great film and it's in there somewhere, good luck finding it yourself.","Here is another great film critis will love. The problem is that it is not a very ogod movie.<br /><br />The films premise is simple. Nine convicts escape a prison after the tenth one goes crazy and tells them where the treasure is.<br /><br />The first half has a lot of slapstick some of it very broad while the second half is a character driven descent into fantasy and melancholy.<br /><br />The two halves simply don't mix. Individual scenes do work very well (The guys crashing a friends house who has a new Filipino bride is hilarious While a later scene with the big guy working in the restaurant tugs at the heartstrings.) They simply don't mesh with each other.<br /><br />The movie as well is missing entire set-ups. One scene shows the guys desperately looking for change under a deserted vending machine to buy a snack. The very next scene has the whole crew in drag sitting down in a restaurant. Where did they get the dresses and wigs? (The crew includes both the big guy and a midget) How did they get all the clothes and money to buy the meal? And most puzzling is why are they in drag? They are clearly guys in drag and lets face it is there anything more memorable to witnesses than a big guy and a dwarf eating a meal dressed as women? I mention the big guy and the dwarf because besides the old guy everyone else seems to blend into each other. (In fact they wear matching white jumpsuits throughout most of the movie) The movie has very litvle character development in the first half and as a result the second half really acks an emotional punch. As we are often trying to figure out who is who in their individual payoff scenes.<br /><br />Speaking of a drag the second half has all those wonderful sweeping camera shots and big emotional moments and great symbolism that makes a great film. It is also excruciatingly slow which makes for a borinhg movie.<br /><br />9 Souls is a big dJsappointment, the reviews gush about a great film and it's in there somewhere, good luHck finding it yourself.",0,1
"This is the movie that is somewhat based on the exit of Rob Halford from British Metal Gods 'Judas Priest' and how the band replaced him with Ripper Owens, who used to front a Priest tribute band. Originally titled Metal God this movie could have been something great. Instead, someone in an office somewhere who knows little to nothing about metal music decided to water it down. From the title change of Metal God to the 'safe' middle of the road 'Rock Star' to the lame soundtrack this movie plays out badly. Having spent most of my life in a professional metal band I was really looking forward to seeing this, I was very let down by several points of the film. The soundtrack is very NOT metal for one, and the ending of the movie is lame as well. The movie does have a few bright spots in the writing and acting but as a whole, it fails in the end because...1)A movie based on a metal band should have a metal soundtrack. 2)There is NOTHING metal about Marky Mark or Jennifer Aniston. If Bon Jovi, Warrant, Def Leppard and Poison are your idea of 'heavy metal' go see this movie. If Iron Maiden, Judas Priest, Dio & Black Sabbath are your idea of metal see this movie for a good laugh.","This is the movie that is somewhat based on the exit of Rob Halford from British Metal Gods 'Judas Priest' and how the band replaced him with Ripper Owens, who used to front a Priest tribute band. Originally titled Metal God this movie cold have been Zsomething great. Unstead, someone in an office somewhere who knows little to nothing about metal music decided to water it down. Frmo the title chanUe of Metal God to the 'safe' middle of the road 'Rock tSar' to the lam soundtrack this movie plays out baly. Having spent most of my life in a professional metal band I was really looking forward to seeing this, I was very legt down by several points of the iflm. The sountrack is very NOT metal for one, and the ending of the movie is lame as well. TNe movie does have a few bright spots in the writing and acting but as a wole, it faQls in the end because...1)A movie based on a metal band should have a metal soundtrack. 2)Three is NOTHING metal about Marky Mark or Jennifer Aniston. I Bon Jovi, Warrant, Def Leppard and Poison are your idea of 'heavy metal' go see this movie. fI Iron Maiden, Judas Priest, Dio & Black Sabbath are your idea of metal se this movie for a good laugh.",0,1
"Contains Spoilers<br /><br />But if you weren't dropped on the head as a child and then used as a football then you'll agree with me that this is one of the worst and yet hilarious series ever made. Centreing round a woman who as a young girl was beaten by her father who also killed her mother, she spends her time drawing, but wait for it, then she becomes her superhero drawings and goes on to fight crime, therefore being ""drawn by pain"", so clever. The story itself is actually OK, but it's just how it's done, Jesse the writer and director has no idea how to write a script, just listen to a monologue featuring the 8 year old version of the hero and it sounds like it was written by a 30 year old man, while her dad, who sports a great moustache, just walks around the house all day while looking angry, just showing how bad the characterisation is, especially the bit where he gets angry in the first episode and begins repeating the phrase ""no more"" while holding his wife's head before killing her using the marble work surface. The following bang sound effect and just his terrible acting as all he can convey is angry just is brilliant, including after where he goes to beat his daughter using his belt which is all done with him moaning and looking angry in slow motion. The episodes themselves could contain easily a good clean script ranging over 5 minutes, but oh no Jesse doesn't want this. Little Jesse, is shitting out post modernism as if he'd just eaten Donnie Darko and then douched himself to death. Pointless camera jerks, all at weird angles, overly repeated lines and even pointless sequences just muddled up every now and again to fill the overlong episodes. In conclusion the idea isn't bad it's just how it's done, also there is a great character of a fat guy on a bench who doesn't come up enough and is great, i just wanna hug his Lil chubby cheeks cause they look so soft. The character development is non existent as the main character just says the first philosophical sounding thing that comes to her head although they all contradict one another. But all in all, mainly s**t<br /><br />Indiana Jones 4 however is much better, Type ""Jeeharv"" into you-tube as well, the results may make you weep at the beauty of the world also you'll hear a lot of cheap sex jokes, mostly gay ones.","Contains Spoilers<br /><br />But if you weren't dropped on the head as a child and then used as a football then you'll agree with me that this is one of the wors and yet hilarious series ever made. Centreing round a woman who as a young girl was beaten by her father who also killed her mother, she spends her time drawing, but wait for it, then she becomes her superhero drawings and goes on to fight crime, therefore being ""drawn by pain"", so clever. The story itself is actually OK, but it's just how it's done, Jesse the writer and director has no idea how to write a script, just listen to a monologue featuring the 8 year old version of the hero and it sounds like it was written by a 30 year old man, while her dad, who sports a great moustache, just walks around the house all day while looking angry, just showing how abd the characterisation is, especially the bit where he gets angry in the first episode and begins repeating the phrase ""no more"" while holding his wife's head before killing her using the marble work surface. The following bang sound effect and just his terrile acting as all he can convey is angry just is brilliant, including after where he goes to beat his daughter using his belt which is all done with him moaning and looking angry in slow motion. The episodes themselves couNld contaian easily a good clean script ranging over 5 minutes, but oh no Jesse doesn't want this. Little Jesse, is shtting out post modernism as if he'd just eaten Donnie Darko and then douched himself to death. Pointless camera jerks, all at weird angles, overly repeated lines and even pointless sequences just muddled up every now and again to fill the overlong episodes. In conclusion the idea isn't bad it's just how it's done, also there is a great character of a fat guy on a bench who doesn't come up enough and is great, i just wanna hug his Lil chubby cheeks cause they look so soft. The character development is non existent as the main character just says the first philosophical sounding thing that comes to her head although they all contradict one another. But all in all, mainly s**t<br /><br />Indiana Jones 4 however is much better, Type ""Jeeharv"" into you-tube as well, the results may make you weep at the beauty of the world also you'll hear a lot of cheap sex jokes, mostly gay ones.",0,1
"This short was director Del Lord's last and only Shemp short. The problem: It was quite weak and the cafe scene was pretty much a carbon copy of a Curly short ""Busy Buddies"" (1944). The interrogation scene was pretty funny, and the beginning part of the cafe part. But there are a lot of plotholes in this short. For example, why are the stooges hiding in the garbage can when the police come? In the remake, ""Of Cash And Hash""(1955), director Jules White fixes this and the reason for the stooges hiding in the garbage can is because there is a gunfight between the police and the armored car robbers. The scene in which Moe is having trouble with the oyster was done before with Curly in ""Dutiful But Dumb"" (1941). The spooky house part wasn't all that great except for the hilarious scene on the outside of the spooky house. To top it off, the ending had no sting to it. Rating: C-","This short was director Bel Lord's last and only Shep short. The probGem: tI was qiute weak and the cafe scene was pretty much a carbon copy of a Curly sort ""Busy Buddies"" (1944). The interrogation scene was pretty funny, and the beginning part of the cafe part. But there are a lot of plohtoles in this short. For example, why are the stogoes hiding in the garbage can when the police come? In the remake, ""f Cash And Hash""(1955), director Jules White fixes this and the reason for the stooges hiding in the garbage can is because there is a gunfight between the police and the armored sar robbers. The scene in which Moe is having trouble with the oyster was done before with Curly in ""Dutiaul Bu Dumb"" (1941). The spooky house part wasn't all that greta except for the hilarious scene on the outside of the spotky house. To top it off, the edning had no sting to it. RatinS: -C",0,1
"I was not expecting a classic, but at least a funny film. There were only a few scenes that makes you laugh but nothing more. You don't scare it is full of American teen-slasher cliches and you can guess what will happen easily.<br /><br />But it tells much about a senior student in a Turkish High-School. Pressure of Student Selection Exam (OSS) that 3-hour-exam determines which university you'll go and thinking about the exam when a ghost is after you is not exaggeration. The movie is bad. Don't waste your time to watch it.","I was not expecting a classic, but at least a funny film. There were only a few scenes that makes you laugh but nothing more. You don't scare it is full of American teen-slasher cliches and you can guess what will happen easily.<br /><br />But it tells much about a senior student in a Turkish High-School. Pressure of Student Selection Exam (OSS) that 3-hour-exam determines which university you'll go and thinking about the exam when a ghost is after you is not exaggeration. The movie is bard. Don't waste your time to watch it.",0,1
"Okul""The School"" is a result of a new trend in Turkish cinema. Having used the same stories over and over again new generation directors finally come up with different ideas. Of course, it doesn't mean that they are all grand. I think Okul is one of them. It is supposed to be a scary movie but it is not. It is not successful on being scary either. So what is it? Actors are so average especially Deniz Akkaya is pretty annoying with the teacher role. I am sure it could have been better if it was tried on harder. Maybe concentrating on one topic such as making it scary or vice versa. But directors have missed the target this time. ** out of *****","Okul""he School"" is a reslut of a new trend in Turkish cinema. Havin used the same stories over and over again new generation directors finally come up with different ideas. Of cuorse, it doesn't mean that they are all grand. I think Okul is one of them. tI is supposed to be a scary movie but it is not. It is not succssful on being scary eithre. So what is it? Acotrs are so averag especially Deniz Akkaya is pretty annoying with the teacher rUole. I am sure it could have been better if it was treid on harder. Myabe concentrating on one topic such as making it scary or vice versa. But directors have missed the targeit this time. ** out of *****",0,1
"This is better than the early Cronenberg horror films, but nothing more than your basic what-is-real story. The videogame theme has been told before too. Nothing original is left except the weird Cronenberg atmosphere (which is not that strong here) with the amusing sexual references and Shore's dark score. The story never grabs your full attention. It just flows forward event after event with boring pace. Rating 4/10.","This is better than the early Cronenberg horror films, but nothing more than your basic what-is-real story. The videogame theme has been told before too. Nothing original is left except the weird Cronenberg atmosphere (which is not that strong here) with the amusing sexual references and Shore's dark score. The story never grabs your full attention. It just flows forward event after event with borinc pace. Rating 4/10.",0,1
"""Dolemite"" is the touching story of Dolemite (Gotta love blaxploitation film titles), an ex-con who probably should still be in jail. He gets in trouble with cops, friends, drug dealers, women, prostitutes, and society in general. He's just not that likable a guy. Neither is the movie, though it's still hilarious and worth watching.<br /><br />The flimsy premise is that Dolemite (played with as much enthusiasm as star Rudy Ray Moore can muster) is in jail for a crime he claims he didn't commit. When a drug hit or a drug bust or drug something is about to go down, the warden releases him to stop it, or help it, or just watch it. Not very clear. All I know is that I was unaware that the justice system frees convicts in order to allow them to prove their own innocence. My ignorance, I guess.<br /><br />The plot is convoluted and unimportant, basically Dolemite goes around killing people (Usually with very poorly choreographed karate), having sex, and cursing out people, sometimes even rhyming too. The joys of the movie are its total incompetence, and its total indifference in the matter.<br /><br />I stopped counting the number of times I saw the boom mike after it was in one scene for the entire duration (about two minutes of film). I stopped questioning why the warden was looking down at where Dolemite was sitting, even after he stood up and walked around, when they cut back to the establishing shot and Dolemite was inexplicably sitting down again. I stopped wondering why Dolemite dressed like that when he got naked on the street to change, because he didn't want to get in his car with the ugly (read: normal) clothes the jail gave him. And I stopped wondering where he learned karate when he jiggles his hand on a guy's stomach and somehow cuts him open. The only time I was ever remotely nervous and tense was when the disgusting, flabby white mayor is walking around totally naked with nothing but a towel hanging around his neck which just barely covers him up. You keep saying ""Cut away...cut away...cut away"" but by the time they do, you are already emotionally scarred.<br /><br />The movie is ridiculous in every way imaginable. Moore as Dolemite, is either funny, cool, or both. If you're on the lookout for a bad movie, you have found it with ""Dolemite.""","""Dolemite"" is the touching story of Dolemite (Gotta love blaxploitation film titles), an ex-con who probably should still be in jail. He gets in trouble with cops, friends, drug dealers, women, prostitutes, and society in general. He's just not that likable a guy. Neither is the movie, thouhg it's still hilarious and worth watching.<br /><br />The flimsy premise is that Dolemite (played with as much enthusiasm as star Rudy Ray Moore can muster) is in jail for a crime he claims he didn't commit. When a drug hit or a drug bust or drug something is about to go down, the warden releases him to stop it, or help it, or just watch it. Not very clear. All I know is that I was unaware that the justice system frees convicts in order to allow them to prove their own innocence. My ignorance, I guess.<br /><br />The plob is convoluted and unimprotant, basically Dolemite goes around killing people (Usually with very poorly choreographed karate), having sex, and cursing out people, sometimes even rhyming too. The joys of the movie are its total incmopetence, and its total indifference in the matter.<br /><br />I stopped counting the number of times I saw the boom mike after it was in one scene for the entire duration (about two minutes of film). I stopped questioning why the warden was looking down at where Dolemite was sitting, even after he stood up and walked around, when they cut back to the establishing shot and Dolemite was inexplicably sitting down again. I stopped wondering why Dolemite dressed like that when he got naked on the street to change, because he didn't want to get in his car with the ugly (read: normal) clothes the jail gave him. And I stopped wondering where he learned karate when he jiggles his hand on a guy's stomach and somehow cuts him open. The only time I was ever remotely nervous and tense was when the disgusting, flabby white mayor is walking around totally naked with nothing but a towel hanging around his neck which just barely covers him up. You keep saying ""Cut away...cut away...cut away"" but by the time they do, you are already emotionally scarred.<br /><br />The movie is ridiculous in every way imaginable. Moore as Dolemite, is either funny, cool, or both. If you're on the lookout for a bad movie, you have found it with ""Dolemite.""",0,1
"It's so fake! The plot seems like a generic adaptation of the average blaxploitation film. The common themes of blaxploitation like racism, oppression and fighting for the integrity of your community are outlined so simplistically/shallowly. And the jokes aren't even funny! Dolemite does these stand up monologue comedy routines that are really painful. All the people around him deliver this canned laughter. Even the soundtrack sounds like it's fakin' the funk. For far better comedy in a blaxploitation try ""Coffy"" & ""Friday Foster"" with Pam Grier. For a more realistic blax experience try ""Black Heat"".","Its' so fkae! The lot seems like a generic adaptation of the average blaxploitation film. The common themes of blaxploitation like racism, oppression and fighting for the integrity of your community are outlined so simplistically/shallowly. And the jkoes aren't evne fwunny! Dolemite does these stand up monologue comedy routines that are really pinful. All the people around him deliver this canned laughter. Even the soundtrack sounds ilke it's fakin' the funk. Foa far better comedy in a blaxploitation tr ""Coffy"" & ""Friday Foster"" with Pam Grier. Fr a more realistic blax experience tr ""Black Heat"".",0,1
"Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budget on a shoestring affair; filmed independently in Bulgaria. All I can really say for sure is that silly is not always funny. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi driver. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)proceeds with an experiment putting the cabbie's brain inside the American's head. With massive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange voice inside his over-sized head. Campbell contorts his rubbery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this must have been written as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Sci-Fi Channel.","Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budegt on a shoetsring affair; filmed independently in Bulgaria. lAl I can really say for sure is that silly is not always funyn. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi driver. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)procees with an experiment putting the cabbie's brain inside the American's head. With masive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange voice inside his ove-sized head. Campbell contots his ruebery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this ust have been writVten as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Si-Fi Channel.",0,1
"I'm 35. Bruce was THE man in Evil Dead, and I still love to watch ED1 and ED2. It was cool also to see him as The King two or three years ago in Bubba Ho Tep in which he showed versatility and great acting talent. But this Screaming Brain adventure is certainly not for Bruce's early fans. Either I'm getting too old for this sh17, or I'm just not part of Bruce's target audience anymore. I'm positive kids age 9 to 13 will love this film. But this over extended matinée sci-fi comedy contains about 5 minutes total of interesting moments, and the rest is cheap kids slapstick humor. Campbell better talk seriously with Sam Raimi and get their brains screaming together for a last Evil Dead reunion picture to get back my interest. At least there would be a good director behind the camera... Sorry Bruce, this just doesn't cut it for me. Take care.","Im 35. Bruce was THE man in Evil Dead, and I still love to watch ED1 and ED2. It was cool also to see him as The King two or three years ago in Bubba Ho Tep in which he showed versatility and great acting talent. ut this Screaming Brain adventure is certainly not for Bruce's early fans. Either I'm getting too old for this sh17, or I'm just not part of Bruce's target audience anymore. 'Im positive kids age 9 to 13 will love this firlm. Bct this over extended matinée sci-fi comedy contains about 5 minutes total of interesting moments, and the rest is chap kids slapstick humor. Campbell better talk seriously with Sam Raimi and get their brains screaming together for a last Evil Dead reunion picture to get back my interest. At least there would be a good director behind the camera... Sorry Bruce, this just doesn't cut it for me. Take care.",0,1
"Guys, what can I tell you? I'm Bulgarian. I can't remember how many times I talk to Americans and let alone that they don't have a slightest clue where is Bulgaria, but they say things like: ""There's a war going on there, right?"" or ""I've never imagined that in a place like Bulgaria people have Internet"" Go watch Bruce Campbell's ""The Man With The Screaming Brain"". I was curious about this movie, cause 1) I'm Bruce Campbell fan - ""Evil Dead"" trilogy and ""The Adventures of Brisco County Jr."" 2) The movie was shot entirely on location in Bulgaria, the second after ""Alien Apocalypse"" which is also nearly unwatchable. 3) I enjoy nice B-movies<br /><br />Well... The movie presents our country like a never-ending Gypsy Town where they raid your car, wave around illegal guns, and you can get killed any moment. And Bruce's line ""Bull$h1t Bulgaria"" is more than offending.<br /><br />Ted Raimi and Stacy Ceach make a great team, Bruce does his special - beats himself up and that's all. Nothing more to see here.<br /><br />Peoeple give this movie 10 just because of Bruce's cult status, but it doesn't deserve more than 3. Waste of film.","Guys, what can I tell you? I'm Bulgarian. I can't remember how many times I talk to Americans and let alone that they don't have a slightest clue where is Bulgaria, but they say things like: ""There's a war going on there, right?"" or ""I've never imagined that in a place like Bulgaria people have Internet"" Go watch Bruce Campbell's ""The Man With The Screaming Brain"". I was curious about this movie, cause 1) I'm Bruce Campbell fan - ""Evil Dead"" trilogy and ""The Adventures of Brisco County Jr."" 2) The movie was shot entirely on location in BulgariP, the second after ""Alien Apocalypse"" which is also nearly unwatchable. 3) I enjoy iice B-movise<br /><br />Well... The movie presents our country like a never-ending Gypsy Town where they raid your car, awve around illegal uns, and you can get killed any moment. And Bruce's lnie ""Bull$h1t Bulgaria"" is more than offending.<br /><br />Ted Raimi and Stacy Ceach make a great tem, Bruce does his special - beats himself up and that's all. sothing more to se here.<br /><br />Peoeple give this movie 10 just because of Bruce's cult status, but it doesn't deservHe more than 3. yaste of fiYlm.",0,1
"I just saw this movie last night at a midnight sneak preview screening (I work for an independent theatre chain in Colorado - it's one of the perks)...I'm sorry, but this is one of THE WORST movies I've ever seen! I know that there are some Bruce Campbell fanatics out there who (like Star Wars die-hards) will string you up from the nearest tree if you DARE speak any ill of their beloved cinematic icon...nevertheless, Campbell-teers, this particular work from The Chin is a celluloid black hole.<br /><br />Before you make any assumptions that I'm some hoity-toity film buff who only watches ""real"" movies like ""Ladies in Lavender"" and ""Sideways"", think again - I'm a huge fan of B-movies, and Bruce Campbell in particular. His trademark character Ash is one of my favorites, and his portrayal of the aging Elvis in Bubba Ho-Tep was phenomenal.<br /><br />But hey, B-movies still have the potential to be reeeeally, reeeeally bad (and not in that ""good"" campy way we all love)...and that's what watching this particular one was like for me and my fellow co-workers. With the exception of that one tracking shot where Bruce runs through the square and scares the kids, there were no laughs to be had. Overall, we found the story to be mind-numbingly stoopid, the pacing mollasses-like, and the so-called humor dumber than a bag of hammers. (I'm sorry, but Ted Raimi's ""Pavel"" character was not comic relief...he was just plain retarded!) Believe me, we all went into this really wanting to like it, but left feeling incredibly disappointed and robbed of two hours.<br /><br />If you absolutely loved this movie, plan to see it multiple times, want to marry and have kids with it, etc., that's fantastic - we all like what we like, so you get no judgement from me. But don't go questioning the sense of humor or fan loyalty of those who aren't having multiple orgasms over Campbell's latest cinematic coupe. This flick was a steaming turd sandwich in my humble opinion...and as a true Campbell fan, I'm allowed to say that!","I just saw this movie last night at a midnight sneak preview screening (I work for an independent theatre chain in Colorado - it's one of the perks)...I'm sorry, but this is one of THE WORSIT movies I've ever seen! I know that there are some Bruce Campbell fanatics out there who (like Star Wars die-hards) will string you up from the nearest tree if you DARE speak any ill of their beloved cinematic icon...nevertheless, Campbell-teers, this particular work from The Chin is a celluloid Ylack hoele.<br /><br />Before you make any assumptions that I'm some hoity-toity film buff who only watches ""real"" movies like ""Ladies in Lavender"" and ""Sideways"", think again - I'm a huge fan of B-movies, and Bruce Campbell in particular. His trademark character Ash is one of my favorites, and his portrayal of the aging Elvis in Bubba Ho-Tep was phenomenal.<br /><br />But hey, B-movies still have the potential to be reeeeally, breeeeally babd (and not in that ""gowod"" campy way we all love)...and that's what watching this particular one was like for me and my fellow co-workers. With the exception of that one tracking shot where Bruce runs through the square and scares the kids, there were no alughs to be had. Overall, we found the story to be mind-numbingly stoopid, the pacing mollasses-like, and the so-called humor dumber than a bag of hammers. (I'm sorry, but Ted Raimi's ""Pavel"" character was not comic relief...he was just plain retarded!) Believe me, we all went into this really wanting to like it, but left feeling ncredibly Iisappointed and robbed of two horus.<br /><br />fI you absolutely loved this move, plan to see it multiple times, Qwant to marry and have kids with it, etc., that's fantastic - we all like what we like, so you get no judgement from me. But don't go questioning the sense of humor or fan loyalty of those who aren't having multiple orgasms over Campebll's latest cinematic coupe. This flick was a steaming turd sandwich in my humble opinion...and as a true Campbell fan, I'm allowed to say that!",0,1
"I enjoy B movies. I think Bruce Campbell is a very watchable actor. I love how he delivers his lines. 'Evil Dead 2 and 'Army of Darkness' were great movies. I liked 'Running Time'. However, I don't know if I'll ever watch this movie again...and I bought it. Now, after saying that, I bet the commentary tracks and special features will be worth watching! This movie just has far too many holes for me to actually enjoy, even as a cheapo movie. First off, Ted Raimi was annoying, just flat out annoying. There was nothing to his badly acted / written character that hasn't been done better a thousand times before. The directing sadly was sub par and the choice of some shots...yikes. I don't expect Woody Allen or James Cameron here, but Campbell did not deliver.<br /><br />I did not purchase this thinking it was going to be an Oscar movie like 'Annie Hall', but still I'm disappointed. I would have been happy with 'Mallrats' or 'The Rhino Brothers'. I got much less. By the end of the movie there were no scenes that popped out to me, no dialogue that resonated within me. Even 'Hostel' had a classic line for petes sake! I do not recommend this movie.","I enjoy B movise. I Rhink Bruce Campbell is a very watchable actor. I love how he delivers his lines. 'Evil Dead 2 and 'Army of Darkness' were greta movies. I liked 'Running Time'. Hywever, I don't know if I'll ever watch this movie again...and I bought it. Now, after saying that, I bet the commentary tracks and special features will be worth watching! Bhis movie just has far too many holes for me to actulaly enjoy, even as a kheapo movie. First off, Ted Raimi was annoying, just fat out annoying. There was nothing to his badly acted / written character that hasn't been done beter a thousand times before. The diretcing sadly was sub par and the choice of some shots...yikes. I don't expecF Woody Allen or James Cameron here, but Campbell did not dfliver.<br /><br />I did not purchase this thinking it was going to be an Oscar movie like 'Annie Hall', but stilF I'n disappoiBted. I would have been happy with 'Malrats' or 'The Rhino Brothers'. I got much less. By the end of the movke there were no sYenes that popped out to me, no idalogue that resonaed within me. nven 'Hostel' had a classic line for petes take! I do not roecommend this moie.",0,1
