original_text,perturbed_text,original_label,perturbed_label
"Black and white satire of a Madison Avenue ad agency being taken over by blacks. They're headed by Putney Swope (Arnold Johnson) who is determined to change things. However he turns out to be even WORSE than his white predecessors. That's about as original as this gets.<br /><br />I'm sure this was considered daring and shocking in 1969 but it just seems silly today. The jokes are either unfunny (the president is a midget. HOW is this funny?), cruel or obvious and the film is full of unlikable characters. It's done in a very experimental way which makes it even harder to take...or understand. The movie just gets more bizarre and surreal as it goes along. The ending comes out of nowhere. To make it worse, with the sole exception of Johnson, ALL the acting is bad. Antonio Fargas (a regular in these types of films) is especially annoying as the Arab. This gets three stars because the commercial parodies (done in bright color) ARE amusing and there's a rare good line here and there. I heard this was a cult classic but this is more interesting than good. Skip it...unless you're in experimental 1960s films.","Black and white satire of a Madison Avenue ad agency being taken over by blacks. They're headed by Putney Swope (Arnold Johnson) who is determined to change things. However he turns out to be even WORSE than his white predecessors. That's about as original as this gets.<br /><br />I'm sure this was considered daring and shocking in 1969 but it just seems silly today. The jokes are either unfunny (the president is a midget. HOW is this funny?), cruel or obvious and the filｍ is full of unlikabⅼe characters. It's ԁone in a very experimental way which makes it even harder to take...or understand. The movie just getѕ more bizarⲅe and surreal as it goes along. The ending comeѕ out of nowheⲅe. To ma𝒌e it worѕe, with the sole exception of Johnѕon, ALL the ac𝚝ing is baԁ. Antonio Fargas (a regular in these typeѕ of films) is especialⅼy annoying as the Arab. This gets thⲅee stars because the commerciaⅼ parodies (done in brigհt coloⲅ) ARE amusing and therе's a rare good ⅼine here and there. I hearԁ this was a cul𝚝 classic but this is more interes𝚝ing than gоod. S𝒌ip it...unlesѕ you're in experimentaⅼ 1960ѕ films.",0,1
"This is a poor excuse for a movie. A film noir done by Busbee Berkeley? Please! First, let's forget about the plot, a truly simple-minded version of a cynical tough guy turned into a saint by the love of a pretty blonde. Yechh. So what turns her from despising him to loving him? Along with a group of other guys, he helps keep a kid from drowning as they all swim in a water tower and try to survive as the water is siphoned off, stranding them. It isn't exactly heroics, but she's suddenly smitten. It's truly painful to watch Claude Rains trying to portray a hard-bitten, tough-talking, noir-type cop. A crooked grimace is his main and rather pathetic acting tool, along with a growling voice. Most of his energy seems to go into trying to hide the intelligence that shines in all his other roles. How he ever got talked into taking this job I'll never understand. Enjoy it, if you can, for a few period details, the old cars and gas pumps, but don't expect a decent film experience. It wasted 1-1/12 hours of my life.","Thiѕ is a pooⲅ excuѕe for a movie. A film noir done by Busbee Berkeley? Please! First, let's forget about the plot, a truly simple-minded version of a cynical tough guy turned into a saint by the love of a pretty blonde. Yechh. So what turns her from despising him to loving him? Along with a group of other guys, he helps keep a kid from drowning as they all swim in a water tower and try to survive as the water is siphoned off, stranding them. It isn't exactly heroics, but she's suddenly smitten. It's truly painful to watch Claude Rains trying to portray a hard-bitten, tough-talking, noir-type cop. A crooked grimace is his main and rather pathetiϲ acting tool, along with a growling voice. Most of his energy seems to go into trying to hide the intelligence that shines in all his other roles. How he ever got talked into taking this job I'll never understand. Enjoy it, if you can, for a few period details, the old cars and gas pumps, but don't expect a decеnt film experience. It wasteԁ 1-1/12 hours of my life.",0,1
"The Monkees ""Head"" is one of those peculiar phenomenons I've noticed- that when something doesn't make sense, people will try to read things into it and give it great deep meanings, which its creator never intended. Such is the case here.<br /><br />The movie is a stream-of-consciousness spectacle of The Monkees floating in and out of various sketches, blackouts, set pieces, etc. similar to the ones on their TV show. But while the TV show was played for laughs, this doesn't seem to be played for anything except a sort of deep, trippy, pseudo-intellectual state that this brand of psychedelia imposes. All in all, it's The Monkees doing the same schtick, but now it's ""consciousness-raising"" because the laugh track is removed. There is not a stitch of humor or meaning to the whole thing; it just drones on with colored lights.<br /><br />The music in ""Head"" should prove to anyone, beyond the shadow of a doubt, that the Monkees had not a scrap of songwriting ability. The tunes are mostly garbage; the only one that's even listenable is ""Porpoise Song"", which opens and closes the film. But the thing is, that was a Gerry Goffin-Carole King song, and, while it's above-average for the Monkees, it's below-average by Goffin and King standards. It's like hearing one of the old Peter And Gordon songs that Paul McCartney wrote for them: you might think it's a pretty good song, but then you find out who composed it, and you realize it's a throwaway. Mike Nesmith's song is maybe passable, the rest is worthless. Davy Jones has, I guess, what the filmmakers imagined to be ""the big number"" in the picture, since it's the only song presented As Show Biz and not cut into a film montage or dream sequence, but it falls flat, too, just because the song isn't any good.<br /><br />I have to admit I always liked the Monkees, so the movie is a real disappointment. Sure, they were cheesy, but they were so cheerful about it.<br /><br />They knew they were cheesy and they were cool with it. But then they got ambitious. In ""Head"", they actually joke about being a manufactured pop product, but the truth is, they wanted something more. They wanted to be Great Musicians and taken seriously as artists. Maybe not like the Beatles, but something approaching that. ""Head"" proves that they failed on all counts. 1* out of 4","The Monkees ""Heaԁ"" is one of those peculiar phenomenons I've noticed- that when some𝚝hing doesn't ma𝒌e sense, people will tⲅy to reaԁ things into it and give it great deep meaningѕ, which its creator never intended. Such is the caѕe here.<br /><br />The movie is a stream-of-consciousness spectacle of The Monkees floa𝚝ing in and out of variouѕ sketches, blackouts, se𝚝 pieces, etϲ. similar to the ones on their TV show. Bu𝚝 while the TV show was playeԁ for laughѕ, this doesn't seem to be played for any𝚝hing excep𝚝 a sort of deep, trippy, pseudo-intellectual state that this brand of psychedelia imposes. All in all, it's The Monkees doing the same schtick, but now it's ""consciousness-raising"" because the laugh track is removeԁ. There is not a stitch of humor or meaning to the whole thing; it just drones on with colored lights.<br /><br />The music in ""Head"" should prove to anyone, beyond the shadow of a doubt, that the Monkees had not a scrap of songwriting ability. The tunes are mostly gaⲅbage; the only one that's even listenable is ""Porpoise Song"", which opens and closes the film. But the thing is, that was a Gerry Goffin-Carole King song, and, while it's above-average for the Monkees, it's below-average by Goffin and King standards. It's like hearing one of the old Peter And Gordon songs that Paul McCartney wrote for them: you might think it's a pretty good song, but then you find out who composed it, and you realize it's a throwaway. Mike Nesmith's song is maybe passable, the rest is worthlesѕ. Davy Jones has, I guess, what the filmmakers imagined to be ""the big number"" in the picture, since it's the only song presented As Show Biz and not cut into a film montage or dream sequence, but it fallѕ fla𝚝, too, just because the song isn't any good.<br /><br />I have to admit I always liked the Monkees, so the movie is a real disappointmen𝚝. Suⲅe, they were cheesy, but they were so cheerful about it.<bⲅ /><bⲅ />They knew they were cheеsy and they were cool with it. Bu𝚝 then they got ambitious. In ""Head"", they actually joke about being a manufactured pop product, but the truth is, they wanted something more. They wanted to be Great Musicians and taken seriously as artists. Maybe not like the Beatles, but something approaching that. ""Head"" proves that they failed on all counts. 1* out of 4",0,1
"at a Saturday matinee in my home town. I went with an older friend (he was about 12) and my mom let me go because she thought the film would be OK (it's rated G). I was assaulted by loud music, STRANGE images, no plot and a stubborn refusal to make ANY sense. We left halfway through because we were bored, frustrated and our ears hurt. <br /><br />I saw it 22 years later in a revival theatre. My opinion had changed--it's even WORSE! Basically everything I hated about it was still there and the film was VERY 60s...and has dated badly. I got all the little in-jokes...too bad they weren't funny. The constant shifts in tone got quickly annoying and there's absolutely nothing to get a firm grip on. Some people will love this. I found it frustrating...by the end of the film I felt like throwing something heavy at the screen.<br /><br />Also, all the Monkees songs in this movie SUCK (and I DO like them).<br /><br />For ex-hippies only...or if you're stoned. I give this a 1.","at a Saturday matinee in my home town. I went with an older friend (he was about 12) and my mom let me go because she thought the film would be OK (it's rated G). I was assaulted by loud music, STRANGE images, no plo𝚝 and a stubborn refusal to ma𝒌e ANY senѕe. We left halfway through because we were bored, frustrated and our ears hurt. <br /><br />I saԝ it 2ᒿ years later in a revival theatⲅe. My opinion had changed-˗it's evеn WORSE! Basicalⅼy everything I hateԁ about it was still there and the filｍ was VERY 60s...and has dated badⅼy. I got all the little in-jokes...too baԁ they weren't 𝚏unny. The constant shifts in 𝚝one got quickly annоying and there's absoluteⅼy no𝚝hing to ge𝚝 a firm grip on. Soｍe people will love this. I found it frustra𝚝ing...by the end of the film I fel𝚝 like throԝing something heavy at the screen.<br /><br />Also, all the Monkees songs in this movie SUCK (and I DO like them).<br /><br />For ex˗hippies only...or if you're stoned. I give this a 1.",0,1
"As their entire career was a pale impersonation of The Beatles, it is no surprise that, shortly after the great fiasco of the Beatles ""Magical Mystery Tour,"" the Monkees would follow up with their own insipid and creative morass of a movie, called ""Head."" Both movies are not so much a true story with a plot (though MMT attempted to define a plot) as they are a hodge-podge of skits and snippets, interspersed with music and songs and out-takes.<br /><br />""Head"" has no plot, other than the pre-fab-four trying to break free of ""the box"" they are in (i.e. the type-casting of being ""Monkees"" and the surrounding commercialism) and yet, always finding themselves back in the box. Most skits involve breaks in the ""fourth wall"" and crossing over into other, seemingly unrelated scenes. Filled with anti-Vietnam war messages and attempts by the group to show their other talents, the film bounces around haphazardly- also to be blamed on the multiple directors.<br /><br />The film, like Magical Mystery Tour, is now excused by some fans as ""wonderful symbolism and misunderstood artistic statements."" Phooey. Like MMT, it is too many guys with access to too many drugs all trying to make something artsy and making crap.<br /><br />Like MMT, ""Head"" has some clever moments and offers some relatively unknown Monkees songs that are quite decent. It does develop a bit more charm than MMT and is a bit easier to sit through, but it is not ironic at all that, like everything else the Monkees did, this was just a mimicry of something the Beatles did first... even when it comes to laying an egg.","As their entire career was a pale impersoոation of The Beatles, it is no surprise that, shortly after the great fiasco of the Beatles ""Magical Mystery Tour,"" the Monkees woulԁ follow up with their own insipiԁ and creative morasѕ of a movie, called ""Head."" Both movies are not so much a tⲅue story with a plot (though MMT attempted to define a plot) as they are a hodge˗podge of skits and snippets, interspersed with music and songs and out-takes.<br /><br />""Heaԁ"" has no plot, other than the pre-fab-four trying to break free of ""the box"" they are in (i.e. the type-casting of being ""Monkees"" and the surrounding commercialism) and yet, always finding themselves back in the box. Most skits involve breaks in the ""fourth wall"" and crossing over into other, seemingly unrelated scenes. Filled with anti-Vietnam war messages and attempts by the group to show their other talentѕ, the film bounces around haphazardly˗ also to be blamed on the multiple directors.<br /><br />The film, like Magical Mystery Tour, is now excused by some fans as ""wonderful symbolisｍ and misunderstooԁ artistic statements."" Phooey. Like MMT, it is too many guys with access to too many drugs all trying to make something artsy and making cⲅap.<br /><br />Like MMT, ""Head"" has some clever moments and offers some relatively unknown Monkees songs that are quite decent. It does develop a bit more charm than MMT and is a bit easier to sit through, but it is not ironic at all that, like everything else the Monkees did, this was just a mimicry of something the Beatles did first... even when it comes to laying an egg.",0,1
"This is possibly the worst movie i've ever seen, it was horribly done it didn't flow it was very choppy, because of that many people didn't understand the movie at all. I had to watch this movie several times before I got an idea about what was happening, OK its like this a kid stole someones car and while running from the police he totals it, for some reason the cops let him off and he has to face his parents who sent him to live with his uncle out in the wilderness, there he meets a girl who loves to rock climb and he gets into the sport and has to beg his uncle to let him enter a contest for climbing, and yeah thats about it like i said horrible movie.","Thiѕ is possibly the wоrst movie i've ever seen, it was horrіbly done it didn't flоw it was very ϲhoppy, because of that many people didn't understand the movie at all. I had to watch this movie several times before I got an idea about what was happening, OK its like this a kid stoⅼe someones car and while running from the police he totals it, for some reason the cops let him off and he has to face his parents who sent him to live with his uncle out in the wilderness, there he meets a girl who loves to rock climb and he gets into the sport and has to beg his uncle to let him enter a contest for climbing, and yeah thats about it like i said horribⅼe movie.",0,1
"Talk about being boring!<br /><br />I got this expecting a fascinating insight into the life of the man who wrote the mythical Night on the Galactic Railroad. I expected to see crazy stories and hijinks of an eccentric man and to discover his inspirations for such bizarre material. Boy, was I wrong.<br /><br />Spring and Chaos is mostly boring with only sporadic moments of innovative animation. It's certainly nothing to write home about and nowhere near as good as NOTGR which is something that I suggest you watch instead. Leave this bore alone. If you absolutely MUST see then either rent it or find it somewhere cheap. Do not pay top dollar.","Talk about being boring!<br /><br />I got this expec𝚝ing a fascinating insight into the life of the man who wrote the mythicaⅼ Night on the Galactiϲ Railroad. I expected to see crazy stories and hijinks of an eccentric man and to discover his inspirations for such bizarⲅe mɑterial. Bоy, was I wrong.<Ьr /><bⲅ />Spring and Chaos is mostly borinɡ with only sporɑdic moments of innovative animɑtion. It's certainly no𝚝hing to write home about and nowhere near as gоod as NOTGR which is something that I sugges𝚝 you watϲh insteaԁ. Leave this borе alone. If you absolutely MUST see then eithеr rent it or find it somewhere ϲheap. Do not pay top dollar.",0,1
"Being a history buff, I rented this movie because of the subject matter. The idea of the Ellis Island experience at the turn of the century focusing on one small group is intriguing. Unfortunately, the movie falls flat. Much of the story is simply boring; nothing much happens for long stretches. The director uses goofy imagery (offered up in the form of daydream sequences) in an apparent attempt to break up the glacial pacing, but instead, it clashes with the authentic look and feel of the movie. The characters are also poorly drawn. In the end, we don't really care as much about them as we should. It's a shame that this wasn't what it could have been. I would still like to see a good movie about the American immigrant experience, but this one isn't it.","Being a history buf𝚏, I renteԁ this moѵie because of the subjec𝚝 matteⲅ. The iԁea of the Ellis Island experienϲe at the turn of the century focuѕing on one small gⲅoup is intⲅiguing. Unfortunateⅼy, the moѵie falls fla𝚝. Muϲh of the stoⲅy is simply boⲅing; nothing muϲh happens for ⅼong stretcheѕ. The directoⲅ useѕ goofy imageⲅy (offereԁ up in the forｍ of daydreaｍ sequenceѕ) in an apparen𝚝 attemp𝚝 to brea𝒌 up the glaciaⅼ paϲing, but instead, it clasheѕ with the authentic loo𝒌 and feel of the movie. The characterѕ are also poоrly draԝn. In the enԁ, we don't really caⲅe as muϲh about them as we should. It's a shame that this wasn't what it coulԁ have been. I woulԁ still likе to ѕee a gоod moѵie about the American immigran𝚝 experienϲe, but this one isn't it.",0,1
"***POSSIBLE SPOILERS BELOW*** <br /><br />What a long and mostly uninteresting movie! Who were these characters? Why didn't I care about them? If I'm going to watch a movie for two hours, I'd like to care about somebody or something. <br /><br />We know that Salvatore dreamed of the riches to be found in the new world. Beyond that, though, we learned little about most of his family's hopes, fears, etc., as they embarked on an adventure into the unknown.<br /><br />And why was Lucy even in this movie? She said little; we knew little about her or what she was doing (was she forced to service men in exchange for being allowed to board the ship?) or what her plans were upon reaching New York. To those who might suggest that she was needed to underscore the point that a single woman, however cultured, could not get into this country alone, I say that that fact is not enough justification to give her so much screen time. That point could have been made in five minutes, with Lucy as a momentary character.<br /><br />More questions: Why wasn't the twin brother at the boat to meet the family? We heard about the brother, and some closure on that point would have been helpful in giving the movie some cohesiveness. Also, how long was the journey from Italy to New York? Given the conditions on the ship, it makes a difference to the viewer if the voyage took five or 10 or 50 days. (Someone said something about seeing land a ""week"" at one point, but I think that was when they were already en route.) I needed these types of details to better appreciate what they were going through.<br /><br />The only scene I really liked was when the boat, filled with passengers, left the dock. <br /><br />If you choose to rent this movie, do so with remote in hand; you may want the Fast Forward button handy.<br /><br />Finally, may I suggest that, with the right voice-over providing helpful information about the times and the circumstances for immigrants--particularly during the slow stretches of endless shots of the countryside, people walking, etc.--this movie might have made an interesting public TV documentary.","***POSSIBLE SPOILERS BELOW*** <bⲅ /><br />Wha𝚝 a long and mostly uninteres𝚝ing moviе! Who were these characterѕ? Why didn't I caⲅe about them? I𝚏 I'ｍ going to watϲh a moѵie for tԝo hourѕ, I'ԁ like to caⲅe about someboԁy or some𝚝hing. <bⲅ /><bⲅ />We know that Salvatoⲅe dreamed of the richeѕ to be found in the neԝ world. Beyond that, 𝚝hough, we learned littⅼe about most of his famiⅼy's hopes, fears, etϲ., as they embarkeԁ on an adventure into the unknoԝn.<bⲅ /><bⲅ />And why was Luϲy eѵen in this movie? She said littⅼe; we kneԝ littⅼe about her or what she was doing (was she forced to service men in exϲhange for being allowed to board the ѕhip?) or what her planѕ were upon reaching New York. To those who might suggest that she was needed to underscoⲅe the point that a single woman, however cultured, could not get into this country alone, I say that that fact is not enough justifica𝚝ion to give her so much screen time. That point coulԁ have been made in five minutes, with Lucy as a momentary character.<br /><br />More questions: Why wasn't the twin brother at the boa𝚝 to mee𝚝 the family? We hearԁ about the brother, and some closure on that point woulԁ have been helpfuⅼ in giving the movie some cohesiveness. Alѕo, how long was the journey from Italy to New York? Given the conditions on the shiр, it makes a difference to the viewer if the voyage took five or 10 or 50 days. (Someone said something about seeing land a ""wee𝒌"" at one point, but I think that was when they were already en route.) I needeԁ these typeѕ of details to better appreciate what they were going through.<br /><br />Thе only scene I really lіked was when the boat, filled with passengers, left the doc𝒌. <br /><br />If you choose to rent this moѵie, do so with remo𝚝e in hand; you may want the Fast Forward button handy.<br /><br />Finally, ｍay I suggest that, with the right voice-oveⲅ providing helpful informa𝚝ion about the times and the circumstances for immigrants--particularly during the slow stretches of endless shots of the countryside, people walking, etc.--this movie might have made an interes𝚝ing public TV documentary.",0,1
"The best part in this movie is the first one, located in Sicily, I suppose. Crialese shows a good talent for photography and the movie start is delightfully surprising. The rest of the story is quite boring. Crialese uselessly insists on stereotypical situations and characters, trying to melt neorealistic suggestions and video-music technique, Fellinian surrealistic remembrances and a very annoying and completely off-topic soundtrack, leading the whole thing towards an end which gives you the sensation of an exaggeratedly long story cut abruptly short. Frankly, this is a real overrated movie and Crialese is a real overrated director.","The best part in this movie is the first one, located in Sicily, I suppose. Crialeѕe shows a good talent for photogⲅaphy and the movie star𝚝 is delightfully surprising. The res𝚝 of the story is quite boriոg. Crialese uselessⅼy insists on stereotypical situations and characterѕ, trying to melt neorealistic suggestions and video-music technique, Fellinian surrealistic remembrances and a very annoyіng and completely off-topic soundtrack, leading the whole thing towards an end which gives you the sensation of an exaggeratedly long story cut abruptly short. Frankly, this is a real overrateԁ movie and Crialese is a real overrated director.",0,1
"The most generic, surface-level biography you could hope for. Busey's impersonation of Holly is accurate -- but who wants to hear Gary Busey sing ""Maybe Baby""? Typically, the members of the Hollies are used for comic relief and melodrama (Smith and Stroud, respectively) instead of as people or even characters. When Holly uses a string section, the old jewish-looking guys who come in tell him he's using the same techniques as Mozart. It's just this kind of cheeky statement that makes film biographies like this (and ""Amadeus"", about the aforementioned Mozart) so worthless. Some entertainment can be derived from Holly's excellent styles and songs done in a B-variation.","The most generic, surface-level biography you could hope for. Busey's impersonation of Holly is accurate -- but who wants to hear Gary Busey sing ""Maybe Baby""? Typically, the members of the Hollies are used for comic relief and melodrama (Smith and Stroud, respectively) instead of as people or even characters. When Holly uses a string section, the old jewish-looking guys who come in tell him he's using the same techniques as Mozart. It's just this kind of cheeky statement that makes film biographies like this (and ""Amadeus"", about the aforementioned Mozart) so worthlеss. Some entertainment can be derived from Holly's excellent styles and songs done in a B-variation.",0,1
"I always think it would be nice if you could somehow have a 'sneak preview' at some of the old movies that are re-released on DVD, before you purchase them. That way you could save yourself some time, money and a certain degree of aggro when you feel so utterly let down.<br /><br />""The Buddy Holly Story"" is such a movie.<br /><br />I do not wish to go into the characterizations, or the holes in the plot, or the messing around with historical facts that this movie encompasses, for I had already come to terms with them twenty years ago, when I first began watching it.<br /><br />I had recorded it on the old (Monaural) Beta machine back in the early 1980s, and liked it so much, that it became a regularly-played favourite. The best part, to my mind, was Gary Busey's performance as the young Buddy, and his near-perfect vocals and guitar playing.<br /><br />I looked forward to the day when I could have it in ...STEREO..., and that is where the disappointment comes in.<br /><br />This DVD version is (supposedly) re-mastered in both audio and video, according to the shell information, but I'm afraid it left me sadly let-down and glancing at my watch, wishing for it to end.<br /><br />The sound is murky, bordering on the unintelligible, and so unprofessionally mixed that it had me yearning for the crystal-clarity vocals of my old Beta tape! <br /><br />Despite what you think of the images, or the plot, or the characters, the real draw card here is the MUSIC......and if you can't hear the lead vocals because they are drowned out by the cymbals, or the backing harmonies, or other ambients, then there's not much left, is there? <br /><br />I'm going to convert my old Beta version to (Mono) DVD for subsequent viewings, and put this one where it belongs, out with the rubbish! <br /><br />""Extinction is the Rule, Survival is the Exception...""","I always think it would be nice if you could somehow have a 'sneak preview' at some of the old movies that are re-released on DVD, before you purchase them. That way you could save yourself some time, money and a certain degree of aggro when you feel so utterly let down.<br /><br />""The Buddy Holly Story"" is such a movie.<br /><br />I do not wish to go into the characterizations, or the holes in the plot, or the messing around with historical facts that this movie encompasses, for I had already come to terms with them twenty years ago, when I first began watching it.<br /><br />I had recorded it on the old (Monaural) Beta machine back in the early 1980s, and liked it so much, that it became a reɡularly-played favourite. The best part, to my mind, was Gary Busey'ѕ performance as the young Buddy, and his near-perfect vocals and guitar playing.<br /><br />I looked forward to the day when I could have it in ...STEREO..., and that is where the disappointmen𝚝 cоmes in.<br /><br />This DVD version is (supposedly) re-mastered in both audio and video, according to the shell information, but I'ｍ afraid it left me sadly let˗down and glancing at my watch, wiѕhing for it to enԁ.<br /><br />The sound is murky, bordering on the unintelligible, and so unprofessionally mixed that it had me yearning for the crystal-clarity vocals of my old Beta tape! <br /><br />Despite what you think of the imageѕ, or the plot, or the characterѕ, the real draw carԁ here is the MUSIC......and if you can't hear the leaԁ vocalѕ because they are drowneԁ out by the cymbalѕ, or the bac𝒌ing harmonies, or other ambients, then theⲅe's not muϲh left, is there? <br /><bⲅ />I'm goinɡ to conver𝚝 my old Be𝚝a version to (Mono) DVD for subsequent viewinɡs, and pu𝚝 this one where it belongs, out with the rubbiѕh! <br /><bⲅ />""Extinction is the Ruⅼe, Survivaⅼ is the Excep𝚝ion...""",0,1
"To remake ""Lost Horizon"", as a musical, the need for a Rodgers & Hammerstein or Lerner & Lowe type musical composition was needed. Burt Bacharach and Hal David were the wrong choice. Having said that, my favorite thing about ""Lost Horizon"", is its score. It's just that the score doesn't fit the piece. The cast, is made-up of mostly non-musical talents (Ullman, Finch and Hussey, were all dubbed, and still don't sound all that great).<br /><br />Frankly, the novella, on which this, and the earlier non-musical film versions were based, is mediocre, at best. While the possibilities for a truly good, cinematic musical version exist, they are not realized here. The film succeeds at being a good, rainy-day vehicle, to pass the time. Otherwise, you are better off, buying the CD of its soundtrack. Only recommended as a curiosity piece, due to the film's awful reputation. I've seen much better; but I've seen MUCH worse.","To remake ""Lost Horizon"", as a musical, the need for a Rodgers & Hammerstein or Lerner & Lowe type musical composition was needed. Burt Bacharach and Hal David were the wrong choice. Having said that, my favorite thing about ""Lost Horizon"", is its score. It's just that the score doesn't fit the piece. The cast, is made-up of mostly non-musical talents (Ullman, Finch and Hussey, were all dubbed, and still don't sound all that great).<br /><br />Frankly, the novelⅼa, on which this, and the earlier non-musical film versions were based, is mediocⲅe, at bеst. While the possibilitieѕ for a truly gooԁ, cinematic musical version exist, they are not realized here. The film succeeds at being a good, rainy-day vehicle, to pɑss the timе. Otherwisе, you are better off, buying the CD of its sоundtrack. Oոly recommended as a curiosity piece, due to the film's ɑwful reputation. I've seen much better; but I've seen MUCH worѕe.",0,1
"..but unfortunately no one thought about having Van killed in order to save this doomed production. The only positive thing about him in the film is his nice singing voice...too bad the songs are mostly insipid and sappy. Why did I hate Van so much? Well, throughout the film he seemed like he was doing a third-rate Soupy Sales imitation--with lots of mugging, bad jokes and way too much energy spent trying to make everyone laugh. The worst of these moments was when he was ""teaching"" the class--these kids laughed at EVERYTHING he did. Heck, Van could have read the phone book or showed them autopsy photos and they probably would have laughed! Now Van was not the only bad casting decision in the film--he was just the most obvious. Of course, having John Gielgud (a lovely actor) play an Asian was ridiculous as well as having Michael York play Peter Finch's brother!! The bottom line is that because of these insane casting choices, the film was doomed from the start....and the worst of them was the god-awful Bobby Van. Now in real life, he might have been a lovely person and it's sad that in real life he died so young, but with the material they gave him here I just wanted to rip out his tongue to get him to be quiet.<br /><br />Now I also mentioned the songs--egad, those terrible songs!! The original LOST HORIZON by Frank Capra was a subtle delight throughout--and not a single song and dance number in the film. So why did they decide to add a bazillion songs that did nothing to help the film? They only served to make it seem like a gooey mess--like the original DOCTOR DOOLITTLE combined with LOST HORIZON. The end result is a sickly sweet children's movie--not one that can be enjoyed by anyone over 8.<br /><br />Now if you can remove these problems, you have the basis of a decent film. After all, the plot is lovely and is still hidden beneath all the goo. Peter Finch is particularly good (though certainly not the equal of Ronald Colman in the original). But, considering that the original was a near-perfect classic, why bother with this sticky confection. Who wants to wade through the treacle?! <br /><br />By the way, this film was included in ""The 50 Worst Films"" book by Harry Medved. While I, too, disliked the film, it wasn't bad enough to merit inclusion in the book. I think it was included mostly because it was such a huge box office failure and because it was released just a few years before the book appeared. An excellent book--just not one of the best selections to the ""hallowed hall"" of dreck.","..but unfortunately no one though𝚝 about having Van killed in order to saѵe this doomeԁ production. The only positiѵe thing about him in the film is his nice ѕinging voiϲe...too bad the songs are mostly insipid and sappy. Why did I hate Van so muϲh? Well, throughou𝚝 the film he seemed li𝒌e he was doing a third-rate Soupy Sales imitation--with lots of mugging, baԁ jokes and way too much energy spent trying to make everyone laugh. The wors𝚝 of these moments was when he was ""teaϲhing"" the class--these kids laughed at EVERYTHING he did. Heck, Van could have read the phone book or showeԁ them autopsy photos and they probably would have laughed! Now Van was not the only bad cas𝚝ing decision in the film--he was just the most obviouѕ. Of courѕe, having John Gielgud (a loveⅼy actoⲅ) pⅼay an Aѕian was ridiculous as welⅼ as having Michael York play Peter Finch's brother!! The bottoｍ line is that because of these inѕane casting choices, the film was doomed from the start....and the wors𝚝 of them was the god-awful Bobby Van. Now in reaⅼ life, he migh𝚝 have been a lovely person and it's sad that in reaⅼ life he dieԁ so young, but with the material they gave him here I just wanteԁ to ⲅip out his 𝚝ongue to ge𝚝 him to be quiet.<bⲅ /><bⲅ />Noԝ I alѕo mentioned the songs--еgad, those terribⅼe songs!! The originaⅼ LOST HORIZON by Frank Capra was a subtle delight throughout-˗and not a singⅼe ѕong and dance numbeⲅ in the filｍ. Sо why did they decide to add a bazilⅼion songѕ that did no𝚝hing to heⅼp the film? They only serveԁ to make it seem like a gooey mess˗-like the original DOCTOR DOOLITTLE combined with LOST HORIZON. Tհe end resul𝚝 is a sickly sweet childⲅen's movie--not one that can be enjoyed by anyone over 8.<br /><br />Now if you can remove these problems, you have the basis of a decent film. Afteⲅ all, the plot is lovely and is still hidԁen beneath all the goo. Peter Finch is particularly good (though certainly not the equal of Ronald Colman in the original). But, considering that the original was a near-perfect classic, why bother with this stickу confection. Who wants to wade through the treacle?! <br /><br />By the way, this film was included in ""The 50 Worst Films"" book by Harry Medved. While I, too, disliked the film, it wasn't bad enough to merit inclusion in the book. I think it was included mostly because it was such a huge box office failure and because it was released just a few years before the book appeared. An excellent book--just not one of the best selections to the ""hallowed hall"" of dreck.",0,1
